zone,municipality,JUR_NAME,calibrationRegion
1427,9174126,Dachau,nonMuc
1428,9174126,Dachau,nonMuc
1429,9174126,Dachau,nonMuc
1430,9174126,Dachau,nonMuc
1431,9162000,München   Landeshauptstadt,muc
1432,9162000,München   Landeshauptstadt,muc
1433,9162000,München   Landeshauptstadt,muc
1434,9162000,München   Landeshauptstadt,muc
1435,9162000,München   Landeshauptstadt,muc
1436,9162000,München   Landeshauptstadt,muc
1437,9162000,München   Landeshauptstadt,muc
1438,9162000,München   Landeshauptstadt,muc
1439,9162000,München   Landeshauptstadt,muc
1440,9162000,München   Landeshauptstadt,muc
1441,9162000,München   Landeshauptstadt,muc
1442,9162000,München   Landeshauptstadt,muc
1443,9162000,München   Landeshauptstadt,muc
1444,9162000,München   Landeshauptstadt,muc
1445,9162000,München   Landeshauptstadt,muc
1446,9162000,München   Landeshauptstadt,muc
1447,9162000,München   Landeshauptstadt,muc
1448,9162000,München   Landeshauptstadt,muc
1449,9162000,München   Landeshauptstadt,muc
1450,9162000,München   Landeshauptstadt,muc
1451,9162000,München   Landeshauptstadt,muc
1452,9162000,München   Landeshauptstadt,muc
1453,9162000,München   Landeshauptstadt,muc
1454,9162000,München   Landeshauptstadt,muc
1455,9162000,München   Landeshauptstadt,muc
1456,9162000,München   Landeshauptstadt,muc
1457,9162000,München   Landeshauptstadt,muc
1458,9162000,München   Landeshauptstadt,muc
1459,9162000,München   Landeshauptstadt,muc
1460,9162000,München   Landeshauptstadt,muc
1461,9162000,München   Landeshauptstadt,muc
1462,9162000,München   Landeshauptstadt,muc
1463,9162000,München   Landeshauptstadt,muc
1464,9162000,München   Landeshauptstadt,muc
1465,9162000,München   Landeshauptstadt,muc
1466,9162000,München   Landeshauptstadt,muc
1467,9162000,München   Landeshauptstadt,muc
1468,9162000,München   Landeshauptstadt,muc
1469,9162000,München   Landeshauptstadt,muc
1470,9162000,München   Landeshauptstadt,muc
1471,9162000,München   Landeshauptstadt,muc
1472,9162000,München   Landeshauptstadt,muc
1473,9162000,München   Landeshauptstadt,muc
1474,9162000,München   Landeshauptstadt,muc
1475,9162000,München   Landeshauptstadt,muc
1476,9162000,München   Landeshauptstadt,muc
1477,9162000,München   Landeshauptstadt,muc
1478,9162000,München   Landeshauptstadt,muc
1479,9162000,München   Landeshauptstadt,muc
1480,9162000,München   Landeshauptstadt,muc
1481,9162000,München   Landeshauptstadt,muc
1482,9162000,München   Landeshauptstadt,muc
1483,9162000,München   Landeshauptstadt,muc
1484,9162000,München   Landeshauptstadt,muc
1485,9162000,München   Landeshauptstadt,muc
1486,9162000,München   Landeshauptstadt,muc
1487,9162000,München   Landeshauptstadt,muc
1488,9162000,München   Landeshauptstadt,muc
1489,9162000,München   Landeshauptstadt,muc
1490,9162000,München   Landeshauptstadt,muc
1491,9162000,München   Landeshauptstadt,muc
1492,9162000,München   Landeshauptstadt,muc
1493,9162000,München   Landeshauptstadt,muc
1494,9162000,München   Landeshauptstadt,muc
1495,9162000,München   Landeshauptstadt,muc
1496,9162000,München   Landeshauptstadt,muc
1497,9162000,München   Landeshauptstadt,muc
1498,9162000,München   Landeshauptstadt,muc
1499,9162000,München   Landeshauptstadt,muc
1500,9162000,München   Landeshauptstadt,muc
1501,9162000,München   Landeshauptstadt,muc
1502,9162000,München   Landeshauptstadt,muc
1503,9162000,München   Landeshauptstadt,muc
1504,9162000,München   Landeshauptstadt,muc
1505,9162000,München   Landeshauptstadt,muc
1506,9162000,München   Landeshauptstadt,muc
1507,9162000,München   Landeshauptstadt,muc
1508,9162000,München   Landeshauptstadt,muc
1509,9162000,München   Landeshauptstadt,muc
1510,9162000,München   Landeshauptstadt,muc
1511,9162000,München   Landeshauptstadt,muc
1512,9162000,München   Landeshauptstadt,muc
1513,9162000,München   Landeshauptstadt,muc
1514,9162000,München   Landeshauptstadt,muc
1515,9162000,München   Landeshauptstadt,muc
1516,9162000,München   Landeshauptstadt,muc
1517,9162000,München   Landeshauptstadt,muc
1518,9162000,München   Landeshauptstadt,muc
1519,9162000,München   Landeshauptstadt,muc
1520,9162000,München   Landeshauptstadt,muc
1521,9162000,München   Landeshauptstadt,muc
1522,9162000,München   Landeshauptstadt,muc
1523,9162000,München   Landeshauptstadt,muc
1524,9162000,München   Landeshauptstadt,muc
1525,9162000,München   Landeshauptstadt,muc
1526,9162000,München   Landeshauptstadt,muc
1527,9162000,München   Landeshauptstadt,muc
1528,9162000,München   Landeshauptstadt,muc
1529,9162000,München   Landeshauptstadt,muc
1530,9162000,München   Landeshauptstadt,muc
1531,9162000,München   Landeshauptstadt,muc
1532,9162000,München   Landeshauptstadt,muc
1533,9162000,München   Landeshauptstadt,muc
1534,9162000,München   Landeshauptstadt,muc
1535,9162000,München   Landeshauptstadt,muc
1536,9162000,München   Landeshauptstadt,muc
1537,9162000,München   Landeshauptstadt,muc
1538,9162000,München   Landeshauptstadt,muc
1539,9162000,München   Landeshauptstadt,muc
1540,9162000,München   Landeshauptstadt,muc
1541,9162000,München   Landeshauptstadt,muc
1542,9162000,München   Landeshauptstadt,muc
1543,9162000,München   Landeshauptstadt,muc
1544,9162000,München   Landeshauptstadt,muc
1545,9162000,München   Landeshauptstadt,muc
1546,9162000,München   Landeshauptstadt,muc
1547,9162000,München   Landeshauptstadt,muc
1548,9162000,München   Landeshauptstadt,muc
1549,9162000,München   Landeshauptstadt,muc
1550,9162000,München   Landeshauptstadt,muc
1551,9162000,München   Landeshauptstadt,muc
1552,9162000,München   Landeshauptstadt,muc
1553,9162000,München   Landeshauptstadt,muc
1554,9162000,München   Landeshauptstadt,muc
1555,9162000,München   Landeshauptstadt,muc
1556,9162000,München   Landeshauptstadt,muc
1557,9162000,München   Landeshauptstadt,muc
1558,9162000,München   Landeshauptstadt,muc
1559,9162000,München   Landeshauptstadt,muc
1560,9162000,München   Landeshauptstadt,muc
1561,9162000,München   Landeshauptstadt,muc
1562,9162000,München   Landeshauptstadt,muc
1563,9178123,Freising,nonMuc
1564,9178123,Freising,nonMuc
1565,9178137,Freising,nonMuc
1566,9178137,Freising,nonMuc
1567,9178124,Freising,nonMuc
1568,9178137,Freising,nonMuc
1569,9174121,Dachau,nonMuc
1570,9174121,Dachau,nonMuc
1571,9174122,Dachau,nonMuc
1572,9178120,Freising,nonMuc
1573,9178120,Freising,nonMuc
1574,9178120,Freising,nonMuc
1575,9178120,Freising,nonMuc
1576,9178123,Freising,nonMuc
1577,9178145,Freising,nonMuc
1578,9178145,Freising,nonMuc
1579,9178145,Freising,nonMuc
1580,9178145,Freising,nonMuc
1581,9178145,Freising,nonMuc
1582,9178145,Freising,nonMuc
1583,9178120,Freising,nonMuc
1584,9178120,Freising,nonMuc
1585,9178120,Freising,nonMuc
1586,9178120,Freising,nonMuc
1587,9178120,Freising,nonMuc
1588,9178120,Freising,nonMuc
1589,9178120,Freising,nonMuc
1590,9178120,Freising,nonMuc
1591,9178120,Freising,nonMuc
1592,9178145,Freising,nonMuc
1593,9178145,Freising,nonMuc
1594,9178145,Freising,nonMuc
1595,9178145,Freising,nonMuc
1596,9178145,Freising,nonMuc
1597,9178145,Freising,nonMuc
1598,9178145,Freising,nonMuc
1599,9178145,Freising,nonMuc
1600,9178145,Freising,nonMuc
1601,9178124,Freising,nonMuc
1602,9178124,Freising,nonMuc
1603,9178124,Freising,nonMuc
1604,9178124,Freising,nonMuc
1605,9178124,Freising,nonMuc
1606,9178124,Freising,nonMuc
1607,9178124,Freising,nonMuc
1608,9178124,Freising,nonMuc
1609,9178124,Freising,nonMuc
1610,9178124,Freising,nonMuc
1611,9178124,Freising,nonMuc
1612,9178124,Freising,nonMuc
1613,9178124,Freising,nonMuc
1614,9178124,Freising,nonMuc
1615,9178124,Freising,nonMuc
1616,9178124,Freising,nonMuc
1617,9178124,Freising,nonMuc
1618,9178124,Freising,nonMuc
1619,9178124,Freising,nonMuc
1620,9178124,Freising,nonMuc
1621,9178124,Freising,nonMuc
1622,9178124,Freising,nonMuc
1623,9178124,Freising,nonMuc
1624,9178124,Freising,nonMuc
1625,9178124,Freising,nonMuc
1626,9178124,Freising,nonMuc
1627,9178124,Freising,nonMuc
1628,9178124,Freising,nonMuc
1629,9178124,Freising,nonMuc
1630,9178124,Freising,nonMuc
1631,9178124,Freising,nonMuc
1632,9178124,Freising,nonMuc
1633,9178124,Freising,nonMuc
1634,9178124,Freising,nonMuc
1635,9178124,Freising,nonMuc
1636,9178124,Freising,nonMuc
1637,9178124,Freising,nonMuc
1638,9178124,Freising,nonMuc
1639,9178124,Freising,nonMuc
1640,9178124,Freising,nonMuc
1641,9178124,Freising,nonMuc
1642,9178124,Freising,nonMuc
1643,9178124,Freising,nonMuc
1644,9178124,Freising,nonMuc
1645,9178124,Freising,nonMuc
1646,9178124,Freising,nonMuc
1647,9178124,Freising,nonMuc
1648,9178124,Freising,nonMuc
1649,9178124,Freising,nonMuc
1650,9178124,Freising,nonMuc
1651,9178124,Freising,nonMuc
1652,9178124,Freising,nonMuc
1653,9178124,Freising,nonMuc
1654,9178124,Freising,nonMuc
1655,9178124,Freising,nonMuc
1656,9178124,Freising,nonMuc
1657,9178130,Freising,nonMuc
1658,9178130,Freising,nonMuc
1659,9177133,Erding,nonMuc
1660,9178130,Freising,nonMuc
1661,9178130,Freising,nonMuc
1662,9178130,Freising,nonMuc
1663,9178130,Freising,nonMuc
1664,9178130,Freising,nonMuc
1665,9178130,Freising,nonMuc
1666,9178130,Freising,nonMuc
1667,9178130,Freising,nonMuc
1668,9177133,Erding,nonMuc
1669,9177130,Erding,nonMuc
1670,9177133,Erding,nonMuc
1671,9177133,Erding,nonMuc
1672,9177133,Erding,nonMuc
1673,9177130,Erding,nonMuc
1674,9184149,München,nonMuc
1675,9184149,München,nonMuc
1676,9184149,München,nonMuc
1677,9184149,München,nonMuc
1678,9184149,München,nonMuc
1679,9184149,München,nonMuc
1680,9184149,München,nonMuc
1681,9184149,München,nonMuc
1682,9184149,München,nonMuc
1683,9184149,München,nonMuc
1684,9184149,München,nonMuc
1685,9184149,München,nonMuc
1686,9184149,München,nonMuc
1687,9184149,München,nonMuc
1688,9184149,München,nonMuc
1689,9184149,München,nonMuc
1690,9184149,München,nonMuc
1691,9184149,München,nonMuc
1692,9184149,München,nonMuc
1693,9184149,München,nonMuc
1694,9184149,München,nonMuc
1695,9184149,München,nonMuc
1696,9184149,München,nonMuc
1697,9184149,München,nonMuc
1698,9184149,München,nonMuc
1699,9184135,München,nonMuc
1700,9184119,München,nonMuc
1701,9184135,München,nonMuc
1702,9184135,München,nonMuc
1703,9184135,München,nonMuc
1704,9184149,München,nonMuc
1705,9184135,München,nonMuc
1706,9184135,München,nonMuc
1707,9184135,München,nonMuc
1708,9184135,München,nonMuc
1709,9184135,München,nonMuc
1710,9184135,München,nonMuc
1711,9184135,München,nonMuc
1712,9184119,München,nonMuc
1713,9178120,Freising,nonMuc
1714,9184119,München,nonMuc
1715,9184119,München,nonMuc
1716,9184119,München,nonMuc
1717,9184119,München,nonMuc
1718,9184119,München,nonMuc
1719,9184119,München,nonMuc
1720,9184119,München,nonMuc
1721,9184119,München,nonMuc
1722,9184119,München,nonMuc
1723,9184119,München,nonMuc
1724,9184119,München,nonMuc
1725,9184119,München,nonMuc
1726,9184119,München,nonMuc
1727,9184119,München,nonMuc
1728,9184119,München,nonMuc
1729,9184119,München,nonMuc
1730,9184119,München,nonMuc
1731,9184130,München,nonMuc
1732,9184130,München,nonMuc
1733,9184130,München,nonMuc
1734,9162000,München   Landeshauptstadt,muc
1735,9162000,München   Landeshauptstadt,muc
1736,9162000,München   Landeshauptstadt,muc
1737,9162000,München   Landeshauptstadt,muc
1738,9162000,München   Landeshauptstadt,muc
1739,9162000,München   Landeshauptstadt,muc
1740,9162000,München   Landeshauptstadt,muc
1741,9162000,München   Landeshauptstadt,muc
1742,9162000,München   Landeshauptstadt,muc
1743,9162000,München   Landeshauptstadt,muc
1744,9162000,München   Landeshauptstadt,muc
1745,9162000,München   Landeshauptstadt,muc
1746,9162000,München   Landeshauptstadt,muc
1747,9162000,München   Landeshauptstadt,muc
1748,9162000,München   Landeshauptstadt,muc
1749,9162000,München   Landeshauptstadt,muc
1750,9162000,München   Landeshauptstadt,muc
1751,9162000,München   Landeshauptstadt,muc
1752,9162000,München   Landeshauptstadt,muc
1753,9162000,München   Landeshauptstadt,muc
1754,9162000,München   Landeshauptstadt,muc
1755,9162000,München   Landeshauptstadt,muc
1756,9162000,München   Landeshauptstadt,muc
1757,9162000,München   Landeshauptstadt,muc
1758,9162000,München   Landeshauptstadt,muc
1759,9162000,München   Landeshauptstadt,muc
1760,9162000,München   Landeshauptstadt,muc
1761,9162000,München   Landeshauptstadt,muc
1762,9162000,München   Landeshauptstadt,muc
1763,9162000,München   Landeshauptstadt,muc
1764,9162000,München   Landeshauptstadt,muc
1765,9162000,München   Landeshauptstadt,muc
1766,9162000,München   Landeshauptstadt,muc
1767,9162000,München   Landeshauptstadt,muc
1768,9162000,München   Landeshauptstadt,muc
1769,9162000,München   Landeshauptstadt,muc
1770,9162000,München   Landeshauptstadt,muc
1771,9162000,München   Landeshauptstadt,muc
1772,9162000,München   Landeshauptstadt,muc
1773,9162000,München   Landeshauptstadt,muc
1774,9162000,München   Landeshauptstadt,muc
1775,9162000,München   Landeshauptstadt,muc
1776,9162000,München   Landeshauptstadt,muc
1777,9162000,München   Landeshauptstadt,muc
1778,9162000,München   Landeshauptstadt,muc
1779,9162000,München   Landeshauptstadt,muc
1780,9162000,München   Landeshauptstadt,muc
1781,9162000,München   Landeshauptstadt,muc
1782,9162000,München   Landeshauptstadt,muc
1783,9162000,München   Landeshauptstadt,muc
1784,9162000,München   Landeshauptstadt,muc
1785,9162000,München   Landeshauptstadt,muc
1786,9162000,München   Landeshauptstadt,muc
1787,9162000,München   Landeshauptstadt,muc
1788,9162000,München   Landeshauptstadt,muc
1789,9162000,München   Landeshauptstadt,muc
1790,9162000,München   Landeshauptstadt,muc
1791,9162000,München   Landeshauptstadt,muc
1792,9162000,München   Landeshauptstadt,muc
1793,9162000,München   Landeshauptstadt,muc
1794,9162000,München   Landeshauptstadt,muc
1795,9162000,München   Landeshauptstadt,muc
1796,9162000,München   Landeshauptstadt,muc
1797,9162000,München   Landeshauptstadt,muc
1798,9162000,München   Landeshauptstadt,muc
1799,9162000,München   Landeshauptstadt,muc
1800,9162000,München   Landeshauptstadt,muc
1801,9162000,München   Landeshauptstadt,muc
1802,9162000,München   Landeshauptstadt,muc
1803,9162000,München   Landeshauptstadt,muc
1804,9162000,München   Landeshauptstadt,muc
1805,9162000,München   Landeshauptstadt,muc
1806,9162000,München   Landeshauptstadt,muc
1807,9162000,München   Landeshauptstadt,muc
1808,9162000,München   Landeshauptstadt,muc
1809,9162000,München   Landeshauptstadt,muc
1810,9162000,München   Landeshauptstadt,muc
1811,9162000,München   Landeshauptstadt,muc
1812,9162000,München   Landeshauptstadt,muc
1813,9162000,München   Landeshauptstadt,muc
1814,9162000,München   Landeshauptstadt,muc
1815,9162000,München   Landeshauptstadt,muc
1816,9162000,München   Landeshauptstadt,muc
1817,9162000,München   Landeshauptstadt,muc
1818,9162000,München   Landeshauptstadt,muc
1819,9162000,München   Landeshauptstadt,muc
1820,9162000,München   Landeshauptstadt,muc
1821,9162000,München   Landeshauptstadt,muc
1822,9162000,München   Landeshauptstadt,muc
1823,9162000,München   Landeshauptstadt,muc
1824,9162000,München   Landeshauptstadt,muc
1825,9162000,München   Landeshauptstadt,muc
1826,9162000,München   Landeshauptstadt,muc
1827,9162000,München   Landeshauptstadt,muc
1828,9162000,München   Landeshauptstadt,muc
1829,9162000,München   Landeshauptstadt,muc
1830,9162000,München   Landeshauptstadt,muc
1831,9162000,München   Landeshauptstadt,muc
1832,9162000,München   Landeshauptstadt,muc
1833,9162000,München   Landeshauptstadt,muc
1834,9162000,München   Landeshauptstadt,muc
1835,9162000,München   Landeshauptstadt,muc
1836,9162000,München   Landeshauptstadt,muc
1837,9162000,München   Landeshauptstadt,muc
1838,9162000,München   Landeshauptstadt,muc
1839,9162000,München   Landeshauptstadt,muc
1840,9162000,München   Landeshauptstadt,muc
1841,9162000,München   Landeshauptstadt,muc
1842,9162000,München   Landeshauptstadt,muc
1843,9162000,München   Landeshauptstadt,muc
1844,9162000,München   Landeshauptstadt,muc
1845,9162000,München   Landeshauptstadt,muc
1846,9162000,München   Landeshauptstadt,muc
1847,9162000,München   Landeshauptstadt,muc
1848,9162000,München   Landeshauptstadt,muc
1849,9162000,München   Landeshauptstadt,muc
1850,9162000,München   Landeshauptstadt,muc
1851,9162000,München   Landeshauptstadt,muc
1852,9162000,München   Landeshauptstadt,muc
1853,9162000,München   Landeshauptstadt,muc
1854,9162000,München   Landeshauptstadt,muc
1855,9162000,München   Landeshauptstadt,muc
1856,9162000,München   Landeshauptstadt,muc
1857,9162000,München   Landeshauptstadt,muc
1858,9162000,München   Landeshauptstadt,muc
1859,9162000,München   Landeshauptstadt,muc
1860,9162000,München   Landeshauptstadt,muc
1861,9162000,München   Landeshauptstadt,muc
1862,9162000,München   Landeshauptstadt,muc
1863,9162000,München   Landeshauptstadt,muc
1864,9162000,München   Landeshauptstadt,muc
1865,9162000,München   Landeshauptstadt,muc
1866,9162000,München   Landeshauptstadt,muc
1867,9162000,München   Landeshauptstadt,muc
1868,9162000,München   Landeshauptstadt,muc
1869,9162000,München   Landeshauptstadt,muc
1870,9162000,München   Landeshauptstadt,muc
1871,9162000,München   Landeshauptstadt,muc
1872,9162000,München   Landeshauptstadt,muc
1873,9162000,München   Landeshauptstadt,muc
1874,9162000,München   Landeshauptstadt,muc
1875,9162000,München   Landeshauptstadt,muc
1876,9162000,München   Landeshauptstadt,muc
1877,9162000,München   Landeshauptstadt,muc
1878,9162000,München   Landeshauptstadt,muc
1879,9162000,München   Landeshauptstadt,muc
1880,9162000,München   Landeshauptstadt,muc
1881,9162000,München   Landeshauptstadt,muc
1882,9162000,München   Landeshauptstadt,muc
1883,9162000,München   Landeshauptstadt,muc
1884,9162000,München   Landeshauptstadt,muc
1885,9162000,München   Landeshauptstadt,muc
1886,9162000,München   Landeshauptstadt,muc
1887,9162000,München   Landeshauptstadt,muc
1888,9162000,München   Landeshauptstadt,muc
1889,9162000,München   Landeshauptstadt,muc
1890,9162000,München   Landeshauptstadt,muc
1891,9162000,München   Landeshauptstadt,muc
1892,9162000,München   Landeshauptstadt,muc
1893,9162000,München   Landeshauptstadt,muc
1894,9162000,München   Landeshauptstadt,muc
1895,9162000,München   Landeshauptstadt,muc
1896,9162000,München   Landeshauptstadt,muc
1897,9162000,München   Landeshauptstadt,muc
1898,9162000,München   Landeshauptstadt,muc
1899,9162000,München   Landeshauptstadt,muc
1900,9162000,München   Landeshauptstadt,muc
1901,9162000,München   Landeshauptstadt,muc
1902,9162000,München   Landeshauptstadt,muc
1903,9162000,München   Landeshauptstadt,muc
1904,9162000,München   Landeshauptstadt,muc
1905,9162000,München   Landeshauptstadt,muc
1906,9162000,München   Landeshauptstadt,muc
1907,9162000,München   Landeshauptstadt,muc
1908,9162000,München   Landeshauptstadt,muc
1909,9162000,München   Landeshauptstadt,muc
1910,9162000,München   Landeshauptstadt,muc
1911,9162000,München   Landeshauptstadt,muc
1912,9162000,München   Landeshauptstadt,muc
1913,9162000,München   Landeshauptstadt,muc
1914,9162000,München   Landeshauptstadt,muc
1915,9162000,München   Landeshauptstadt,muc
1916,9162000,München   Landeshauptstadt,muc
1917,9162000,München   Landeshauptstadt,muc
1918,9162000,München   Landeshauptstadt,muc
1919,9162000,München   Landeshauptstadt,muc
1920,9162000,München   Landeshauptstadt,muc
1921,9162000,München   Landeshauptstadt,muc
1922,9162000,München   Landeshauptstadt,muc
1923,9162000,München   Landeshauptstadt,muc
1924,9162000,München   Landeshauptstadt,muc
1925,9162000,München   Landeshauptstadt,muc
1926,9162000,München   Landeshauptstadt,muc
1927,9162000,München   Landeshauptstadt,muc
1928,9162000,München   Landeshauptstadt,muc
1929,9162000,München   Landeshauptstadt,muc
1930,9162000,München   Landeshauptstadt,muc
1931,9162000,München   Landeshauptstadt,muc
1932,9162000,München   Landeshauptstadt,muc
1933,9162000,München   Landeshauptstadt,muc
1934,9162000,München   Landeshauptstadt,muc
1935,9162000,München   Landeshauptstadt,muc
1936,9162000,München   Landeshauptstadt,muc
1937,9162000,München   Landeshauptstadt,muc
1938,9162000,München   Landeshauptstadt,muc
1939,9162000,München   Landeshauptstadt,muc
1940,9162000,München   Landeshauptstadt,muc
1941,9162000,München   Landeshauptstadt,muc
1942,9162000,München   Landeshauptstadt,muc
1943,9162000,München   Landeshauptstadt,muc
1944,9162000,München   Landeshauptstadt,muc
1945,9162000,München   Landeshauptstadt,muc
1946,9162000,München   Landeshauptstadt,muc
1947,9162000,München   Landeshauptstadt,muc
1948,9162000,München   Landeshauptstadt,muc
1949,9162000,München   Landeshauptstadt,muc
1950,9162000,München   Landeshauptstadt,muc
1951,9162000,München   Landeshauptstadt,muc
1952,9162000,München   Landeshauptstadt,muc
1953,9162000,München   Landeshauptstadt,muc
1954,9162000,München   Landeshauptstadt,muc
1955,9162000,München   Landeshauptstadt,muc
1956,9162000,München   Landeshauptstadt,muc
1957,9184130,München,nonMuc
1958,9184130,München,nonMuc
1959,9184130,München,nonMuc
1960,9184130,München,nonMuc
1961,9184130,München,nonMuc
1962,9184130,München,nonMuc
1963,9184130,München,nonMuc
1964,9184130,München,nonMuc
1965,9184130,München,nonMuc
1966,9184119,München,nonMuc
1967,9184130,München,nonMuc
1968,9184130,München,nonMuc
1969,9184130,München,nonMuc
1970,9184130,München,nonMuc
1971,9184130,München,nonMuc
1972,9184130,München,nonMuc
1973,9184112,München,nonMuc
1974,9162000,München   Landeshauptstadt,muc
1975,9162000,München   Landeshauptstadt,muc
1976,9162000,München   Landeshauptstadt,muc
1977,9162000,München   Landeshauptstadt,muc
1978,9162000,München   Landeshauptstadt,muc
1979,9184147,München,nonMuc
1980,9184147,München,nonMuc
1981,9184147,München,nonMuc
1982,9184147,München,nonMuc
1983,9184147,München,nonMuc
1984,9184147,München,nonMuc
1985,9184147,München,nonMuc
1986,9184147,München,nonMuc
1987,9162000,München   Landeshauptstadt,muc
1988,9162000,München   Landeshauptstadt,muc
1989,9162000,München   Landeshauptstadt,muc
1990,9184147,München,nonMuc
1991,9184147,München,nonMuc
1992,9184147,München,nonMuc
1993,9184147,München,nonMuc
1994,9184147,München,nonMuc
1995,9184147,München,nonMuc
1996,9184147,München,nonMuc
1997,9184147,München,nonMuc
1998,9184147,München,nonMuc
1999,9184112,München,nonMuc
2000,9177118,Erding,nonMuc
2001,9177130,Erding,nonMuc
2002,9177131,Erding,nonMuc
2003,9177117,Erding,nonMuc
2004,9177144,Erding,nonMuc
2005,9175133,Ebersberg,nonMuc
2006,9184131,München,nonMuc
2007,9177131,Erding,nonMuc
2008,9177118,Erding,nonMuc
2009,9175133,Ebersberg,nonMuc
2010,9175133,Ebersberg,nonMuc
2011,9177118,Erding,nonMuc
2012,9175135,Ebersberg,nonMuc
2013,9175127,Ebersberg,nonMuc
2014,9175127,Ebersberg,nonMuc
2015,9175127,Ebersberg,nonMuc
2016,9175127,Ebersberg,nonMuc
2017,9175127,Ebersberg,nonMuc
2018,9175127,Ebersberg,nonMuc
2019,9175127,Ebersberg,nonMuc
2020,9175127,Ebersberg,nonMuc
2021,9175127,Ebersberg,nonMuc
2022,9175127,Ebersberg,nonMuc
2023,9175127,Ebersberg,nonMuc
2024,9274176,Landshut,nonMuc
2025,9274176,Landshut,nonMuc
2026,9274176,Landshut,nonMuc
2027,9274172,Landshut,nonMuc
2028,9274176,Landshut,nonMuc
2029,9274172,Landshut,nonMuc
2030,9274141,Landshut,nonMuc
2031,9274187,Landshut,nonMuc
2032,9273163,Kelheim,nonMuc
2033,9274153,Landshut,nonMuc
2034,9274153,Landshut,nonMuc
2035,9274127,Landshut,nonMuc
2036,9274141,Landshut,nonMuc
2037,9274141,Landshut,nonMuc
2038,9274176,Landshut,nonMuc
2039,9274127,Landshut,nonMuc
2040,9274127,Landshut,nonMuc
2041,9274127,Landshut,nonMuc
2042,9274127,Landshut,nonMuc
2043,9274119,Landshut,nonMuc
2044,9279112,Dingolfing-Landau,nonMuc
2045,9279112,Dingolfing-Landau,nonMuc
2046,9279112,Dingolfing-Landau,nonMuc
2047,9279112,Dingolfing-Landau,nonMuc
2048,9279112,Dingolfing-Landau,nonMuc
2049,9279112,Dingolfing-Landau,nonMuc
2050,9274188,Landshut,nonMuc
2051,9279112,Dingolfing-Landau,nonMuc
2052,9279112,Dingolfing-Landau,nonMuc
2053,9279112,Dingolfing-Landau,nonMuc
2054,9279112,Dingolfing-Landau,nonMuc
2055,9279112,Dingolfing-Landau,nonMuc
2056,9279112,Dingolfing-Landau,nonMuc
2057,9279112,Dingolfing-Landau,nonMuc
2058,9279112,Dingolfing-Landau,nonMuc
2059,9279112,Dingolfing-Landau,nonMuc
2060,9279112,Dingolfing-Landau,nonMuc
2061,9279112,Dingolfing-Landau,nonMuc
2062,9279112,Dingolfing-Landau,nonMuc
2063,9279112,Dingolfing-Landau,nonMuc
2064,9279112,Dingolfing-Landau,nonMuc
2065,9279112,Dingolfing-Landau,nonMuc
2066,9279112,Dingolfing-Landau,nonMuc
2067,9274132,Landshut,nonMuc
2068,9274165,Landshut,nonMuc
2069,9274132,Landshut,nonMuc
2070,9274187,Landshut,nonMuc
2071,9274172,Landshut,nonMuc
2072,9178125,Freising,nonMuc
2073,9178132,Freising,nonMuc
2074,9178142,Freising,nonMuc
2075,9274194,Landshut,nonMuc
2076,9274113,Landshut,nonMuc
2077,9274132,Landshut,nonMuc
2078,9274126,Landshut,nonMuc
2079,9274128,Landshut,nonMuc
2080,9274128,Landshut,nonMuc
2081,9274128,Landshut,nonMuc
2082,9274128,Landshut,nonMuc
2083,9274128,Landshut,nonMuc
2084,9274128,Landshut,nonMuc
2085,9274113,Landshut,nonMuc
2086,9274113,Landshut,nonMuc
2087,9274113,Landshut,nonMuc
2088,9274113,Landshut,nonMuc
2089,9274113,Landshut,nonMuc
2090,9261000,Landshut,nonMuc
2091,9261000,Landshut,nonMuc
2092,9261000,Landshut,nonMuc
2093,9261000,Landshut,nonMuc
2094,9261000,Landshut,nonMuc
2095,9261000,Landshut,nonMuc
2096,9274194,Landshut,nonMuc
2097,9274113,Landshut,nonMuc
2098,9261000,Landshut,nonMuc
2099,9274113,Landshut,nonMuc
2100,9274113,Landshut,nonMuc
2101,9261000,Landshut,nonMuc
2102,9261000,Landshut,nonMuc
2103,9261000,Landshut,nonMuc
2104,9261000,Landshut,nonMuc
2105,9261000,Landshut,nonMuc
2106,9261000,Landshut,nonMuc
2107,9261000,Landshut,nonMuc
2108,9261000,Landshut,nonMuc
2109,9261000,Landshut,nonMuc
2110,9274126,Landshut,nonMuc
2111,9274126,Landshut,nonMuc
2112,9274126,Landshut,nonMuc
2113,9274126,Landshut,nonMuc
2114,9274126,Landshut,nonMuc
2115,9274126,Landshut,nonMuc
2116,9274126,Landshut,nonMuc
2117,9274126,Landshut,nonMuc
2118,9274126,Landshut,nonMuc
2119,9261000,Landshut,nonMuc
2120,9261000,Landshut,nonMuc
2121,9261000,Landshut,nonMuc
2122,9261000,Landshut,nonMuc
2123,9261000,Landshut,nonMuc
2124,9274126,Landshut,nonMuc
2125,9261000,Landshut,nonMuc
2126,9261000,Landshut,nonMuc
2127,9261000,Landshut,nonMuc
2128,9261000,Landshut,nonMuc
2129,9261000,Landshut,nonMuc
2130,9261000,Landshut,nonMuc
2131,9261000,Landshut,nonMuc
2132,9261000,Landshut,nonMuc
2133,9261000,Landshut,nonMuc
2134,9261000,Landshut,nonMuc
2135,9261000,Landshut,nonMuc
