zone,municipality,JUR_NAME,calibrationRegion
2785,6440006,,Germany
2786,6440007,,Germany
2787,6440008,,Germany
2788,6440009,,Germany
2789,6440010,,Germany
2790,6440011,,Germany
2791,6440012,,Germany
2792,6440013,,Germany
2793,6440014,,Germany
2794,6440015,,Germany
2795,6440016,,Germany
2796,6440017,,Germany
2797,6440018,,Germany
2798,6440019,,Germany
2799,6440020,,Germany
2800,6440021,,Germany
2801,6440022,,Germany
2802,6440023,,Germany
2803,6440024,,Germany
2804,6440025,,Germany
2805,6531001,,Germany
2806,6531002,,Germany
2807,6531003,,Germany
2808,6531004,,Germany
2809,6531005,,Germany
2810,6531006,,Germany
2811,6531007,,Germany
2812,6531008,,Germany
2813,6531009,,Germany
2814,6531010,,Germany
2815,6531011,,Germany
2816,6531012,,Germany
2817,6531013,,Germany
2818,6531014,,Germany
2819,6531015,,Germany
2820,6531016,,Germany
2821,6531017,,Germany
2822,6531018,,Germany
2823,6532001,,Germany
2824,6532002,,Germany
2825,6532003,,Germany
2826,6532004,,Germany
2827,6532005,,Germany
2828,6532006,,Germany
2829,6532007,,Germany
2830,6532008,,Germany
2831,6532009,,Germany
2832,6532010,,Germany
2833,6532011,,Germany
2834,6532012,,Germany
2835,6532013,,Germany
2836,6532014,,Germany
2837,6532015,,Germany
2838,6532016,,Germany
2839,6532017,,Germany
2840,6532018,,Germany
2841,6532019,,Germany
2842,6532020,,Germany
2843,6532021,,Germany
2844,6532022,,Germany
2845,6532023,,Germany
2846,6533001,,Germany
2847,6533002,,Germany
2848,6533003,,Germany
2849,6533004,,Germany
2850,6533005,,Germany
2851,6533006,,Germany
2852,6533007,,Germany
2853,6533008,,Germany
2854,6533009,,Germany
2855,6533010,,Germany
2856,6533011,,Germany
2857,6533012,,Germany
2858,6533013,,Germany
2859,6533014,,Germany
2860,6533015,,Germany
2861,6533016,,Germany
2862,6533017,,Germany
2863,6533018,,Germany
2864,6533019,,Germany
2865,6534001,,Germany
2866,6534002,,Germany
2867,6534003,,Germany
2868,6534004,,Germany
2869,6534005,,Germany
2870,6534006,,Germany
2871,6534007,,Germany
2872,6534008,,Germany
2873,6534009,,Germany
2874,6534010,,Germany
2875,6534011,,Germany
2876,6534012,,Germany
2877,6534013,,Germany
2878,6534014,,Germany
2879,6534015,,Germany
2880,6534016,,Germany
2881,6534017,,Germany
2882,6534018,,Germany
2883,6534019,,Germany
2884,6534020,,Germany
2885,6534021,,Germany
2886,6534022,,Germany
2887,6535001,,Germany
2888,6535002,,Germany
2889,6535003,,Germany
2890,6535004,,Germany
2891,6535005,,Germany
2892,6535006,,Germany
2893,6535007,,Germany
2894,6535008,,Germany
2895,6535009,,Germany
2896,6535010,,Germany
2897,6535011,,Germany
2898,6535012,,Germany
2899,6535013,,Germany
2900,6535014,,Germany
2901,6535015,,Germany
2902,6535016,,Germany
2903,6535017,,Germany
2904,6535018,,Germany
2905,6535019,,Germany
2906,6611000,,Germany
2907,6631001,,Germany
2908,6631002,,Germany
2909,6631003,,Germany
2910,6631004,,Germany
2911,6631005,,Germany
2912,6631006,,Germany
2913,6631007,,Germany
2914,6631008,,Germany
2915,6631009,,Germany
2916,6631010,,Germany
2917,6631011,,Germany
2918,6631012,,Germany
2919,6631013,,Germany
2920,6631014,,Germany
2921,6631015,,Germany
2922,6631016,,Germany
2923,6631017,,Germany
2924,6631018,,Germany
2925,6631019,,Germany
2926,6631020,,Germany
2927,6631021,,Germany
2928,6631022,,Germany
2929,6631023,,Germany
2930,6632001,,Germany
2931,6632002,,Germany
2932,6632003,,Germany
2933,6632004,,Germany
2934,6632005,,Germany
2935,6632006,,Germany
2936,6632007,,Germany
2937,6632008,,Germany
2938,6632009,,Germany
2939,6632010,,Germany
2940,6632011,,Germany
2941,6632012,,Germany
2942,6632013,,Germany
2943,6632014,,Germany
2944,6632015,,Germany
2945,6632016,,Germany
2946,6632017,,Germany
2947,6632018,,Germany
2948,6632019,,Germany
2949,6632020,,Germany
2950,6633001,,Germany
2951,6633002,,Germany
2952,6633003,,Germany
2953,6633004,,Germany
2954,6633005,,Germany
2955,6633006,,Germany
2956,6633007,,Germany
2957,6633008,,Germany
2958,6633009,,Germany
2959,6633010,,Germany
2960,6633011,,Germany
2961,6633012,,Germany
2962,6633013,,Germany
2963,6633014,,Germany
2964,6633015,,Germany
2965,6633016,,Germany
2966,6633017,,Germany
2967,6633018,,Germany
2968,6633019,,Germany
2969,6633020,,Germany
2970,6633021,,Germany
2971,6633022,,Germany
2972,6633023,,Germany
2973,6633024,,Germany
2974,6633025,,Germany
2975,6633026,,Germany
2976,6633027,,Germany
2977,6633028,,Germany
2978,6633029,,Germany
2979,6634001,,Germany
2980,6634002,,Germany
2981,6634003,,Germany
2982,6634004,,Germany
2983,6634005,,Germany
2984,6634006,,Germany
2985,6634007,,Germany
2986,6634008,,Germany
2987,6634009,,Germany
2988,6634010,,Germany
2989,6634011,,Germany
2990,6634012,,Germany
2991,6634013,,Germany
2992,6634014,,Germany
2993,6634015,,Germany
2994,6634016,,Germany
2995,6634017,,Germany
2996,6634018,,Germany
2997,6634019,,Germany
2998,6634020,,Germany
2999,6634021,,Germany
3000,6634022,,Germany
3001,6634023,,Germany
3002,6634024,,Germany
3003,6634025,,Germany
3004,6634026,,Germany
3005,6634027,,Germany
3006,6635001,,Germany
3007,6635002,,Germany
3008,6635003,,Germany
3009,6635004,,Germany
3010,6635005,,Germany
3011,6635006,,Germany
3012,6635007,,Germany
3013,6635008,,Germany
3014,6635009,,Germany
3015,6635010,,Germany
3016,6635011,,Germany
3017,6635012,,Germany
3018,6635013,,Germany
3019,6635014,,Germany
3020,6635015,,Germany
3021,6635016,,Germany
3022,6635017,,Germany
3023,6635018,,Germany
3024,6635019,,Germany
3025,6635020,,Germany
3026,6635021,,Germany
3027,6635022,,Germany
3028,6636001,,Germany
3029,6636002,,Germany
3030,6636003,,Germany
3031,6636004,,Germany
3032,6636005,,Germany
3033,6636006,,Germany
3034,6636007,,Germany
3035,6636008,,Germany
3036,6636009,,Germany
3037,6636010,,Germany
3038,6636011,,Germany
3039,6636012,,Germany
3040,6636013,,Germany
3041,6636014,,Germany
3042,6636015,,Germany
3043,6636016,,Germany
3044,7111000,,Germany
3045,7131001,,Germany
3046,7131002,,Germany
3047,7131003,,Germany
3048,7131004,,Germany
3049,7131005,,Germany
3050,7131006,,Germany
3051,7131007,,Germany
3052,7131008,,Germany
3053,7131009,,Germany
3054,7131011,,Germany
3055,7131014,,Germany
3056,7131015,,Germany
3057,7131016,,Germany
3058,7131017,,Germany
3059,7131018,,Germany
3060,7131021,,Germany
3061,7131022,,Germany
3062,7131025,,Germany
3063,7131026,,Germany
3064,7131027,,Germany
3065,7131028,,Germany
3066,7131029,,Germany
3067,7131030,,Germany
3068,7131032,,Germany
3069,7131033,,Germany
3070,7131034,,Germany
3071,7131036,,Germany
3072,7131037,,Germany
3073,7131039,,Germany
3074,7131040,,Germany
3075,7131041,,Germany
3076,7131042,,Germany
3077,7131044,,Germany
3078,7131047,,Germany
3079,7131049,,Germany
3080,7131050,,Germany
3081,7131051,,Germany
3082,7131052,,Germany
3083,7131054,,Germany
3084,7131055,,Germany
3085,7131058,,Germany
3086,7131059,,Germany
3087,7131060,,Germany
3088,7131062,,Germany
3089,7131065,,Germany
3090,7131066,,Germany
3091,7131068,,Germany
3092,7131069,,Germany
3093,7131070,,Germany
3094,7131072,,Germany
3095,7131073,,Germany
3096,7131074,,Germany
3097,7131075,,Germany
3098,7131076,,Germany
3099,7131077,,Germany
3100,7131079,,Germany
3101,7131081,,Germany
3102,7131082,,Germany
3103,7131083,,Germany
3104,7131084,,Germany
3105,7131085,,Germany
3106,7131086,,Germany
3107,7131090,,Germany
3108,7131201,,Germany
3109,7131202,,Germany
3110,7131204,,Germany
3111,7131205,,Germany
3112,7131206,,Germany
3113,7131208,,Germany
3114,7131209,,Germany
3115,7131210,,Germany
3116,7131211,,Germany
3117,7131501,,Germany
3118,7131502,,Germany
3119,7132001,,Germany
3120,7132002,,Germany
3121,7132004,,Germany
3122,7132005,,Germany
3123,7132006,,Germany
3124,7132007,,Germany
3125,7132008,,Germany
3126,7132009,,Germany
3127,7132010,,Germany
3128,7132011,,Germany
3129,7132012,,Germany
3130,7132013,,Germany
3131,7132014,,Germany
3132,7132015,,Germany
3133,7132016,,Germany
3134,7132017,,Germany
3135,7132018,,Germany
3136,7132019,,Germany
3137,7132020,,Germany
3138,7132022,,Germany
3139,7132023,,Germany
3140,7132024,,Germany
3141,7132025,,Germany
3142,7132026,,Germany
3143,7132027,,Germany
3144,7132028,,Germany
3145,7132029,,Germany
3146,7132030,,Germany
3147,7132031,,Germany
3148,7132032,,Germany
3149,7132033,,Germany
3150,7132034,,Germany
3151,7132035,,Germany
3152,7132036,,Germany
3153,7132037,,Germany
3154,7132038,,Germany
3155,7132039,,Germany
3156,7132040,,Germany
3157,7132041,,Germany
3158,7132042,,Germany
3159,7132043,,Germany
3160,7132044,,Germany
3161,7132045,,Germany
3162,7132046,,Germany
3163,7132047,,Germany
3164,7132048,,Germany
3165,7132049,,Germany
3166,7132050,,Germany
3167,7132051,,Germany
3168,7132052,,Germany
3169,7132053,,Germany
3170,7132054,,Germany
3171,7132055,,Germany
3172,7132056,,Germany
3173,7132057,,Germany
3174,7132058,,Germany
3175,7132059,,Germany
3176,7132060,,Germany
3177,7132061,,Germany
3178,7132062,,Germany
3179,7132063,,Germany
3180,7132064,,Germany
3181,7132065,,Germany
3182,7132066,,Germany
3183,7132067,,Germany
3184,7132068,,Germany
3185,7132069,,Germany
3186,7132070,,Germany
3187,7132071,,Germany
3188,7132072,,Germany
3189,7132073,,Germany
3190,7132074,,Germany
3191,7132075,,Germany
3192,7132076,,Germany
3193,7132077,,Germany
3194,7132078,,Germany
3195,7132079,,Germany
3196,7132080,,Germany
3197,7132081,,Germany
3198,7132082,,Germany
3199,7132083,,Germany
3200,7132084,,Germany
3201,7132085,,Germany
3202,7132086,,Germany
3203,7132087,,Germany
3204,7132088,,Germany
3205,7132089,,Germany
3206,7132090,,Germany
3207,7132091,,Germany
3208,7132092,,Germany
3209,7132093,,Germany
3210,7132094,,Germany
3211,7132095,,Germany
3212,7132096,,Germany
3213,7132097,,Germany
3214,7132098,,Germany
3215,7132099,,Germany
3216,7132100,,Germany
3217,7132101,,Germany
3218,7132102,,Germany
3219,7132103,,Germany
3220,7132104,,Germany
3221,7132105,,Germany
3222,7132106,,Germany
3223,7132107,,Germany
3224,7132108,,Germany
3225,7132109,,Germany
3226,7132110,,Germany
3227,7132111,,Germany
3228,7132112,,Germany
3229,7132113,,Germany
3230,7132114,,Germany
3231,7132115,,Germany
3232,7132116,,Germany
3233,7132117,,Germany
3234,7132118,,Germany
3235,7132119,,Germany
3236,7132201,,Germany
3237,7132501,,Germany
3238,7133001,,Germany
3239,7133002,,Germany
3240,7133003,,Germany
3241,7133004,,Germany
3242,7133005,,Germany
3243,7133006,,Germany
3244,7133007,,Germany
3245,7133008,,Germany
3246,7133009,,Germany
3247,7133010,,Germany
3248,7133011,,Germany
3249,7133012,,Germany
3250,7133013,,Germany
3251,7133014,,Germany
3252,7133015,,Germany
3253,7133016,,Germany
3254,7133017,,Germany
3255,7133018,,Germany
3256,7133019,,Germany
3257,7133020,,Germany
3258,7133021,,Germany
3259,7133022,,Germany
3260,7133023,,Germany
3261,7133024,,Germany
3262,7133025,,Germany
3263,7133026,,Germany
3264,7133027,,Germany
3265,7133028,,Germany
3266,7133030,,Germany
3267,7133031,,Germany
3268,7133032,,Germany
3269,7133033,,Germany
3270,7133035,,Germany
3271,7133036,,Germany
3272,7133037,,Germany
3273,7133038,,Germany
3274,7133039,,Germany
3275,7133040,,Germany
3276,7133041,,Germany
3277,7133042,,Germany
3278,7133043,,Germany
3279,7133044,,Germany
3280,7133045,,Germany
3281,7133046,,Germany
3282,7133047,,Germany
3283,7133048,,Germany
3284,7133049,,Germany
3285,7133050,,Germany
3286,7133051,,Germany
3287,7133052,,Germany
3288,7133053,,Germany
3289,7133054,,Germany
3290,7133055,,Germany
3291,7133056,,Germany
3292,7133057,,Germany
3293,7133058,,Germany
3294,7133059,,Germany
3295,7133060,,Germany
3296,7133061,,Germany
3297,7133062,,Germany
3298,7133063,,Germany
3299,7133064,,Germany
3300,7133065,,Germany
3301,7133066,,Germany
3302,7133067,,Germany
3303,7133068,,Germany
3304,7133069,,Germany
3305,7133070,,Germany
3306,7133071,,Germany
3307,7133072,,Germany
3308,7133073,,Germany
3309,7133074,,Germany
3310,7133075,,Germany
3311,7133076,,Germany
3312,7133077,,Germany
3313,7133078,,Germany
3314,7133080,,Germany
3315,7133081,,Germany
3316,7133082,,Germany
3317,7133083,,Germany
3318,7133084,,Germany
3319,7133085,,Germany
3320,7133086,,Germany
3321,7133087,,Germany
3322,7133088,,Germany
3323,7133089,,Germany
3324,7133090,,Germany
3325,7133091,,Germany
3326,7133092,,Germany
3327,7133093,,Germany
3328,7133094,,Germany
3329,7133095,,Germany
3330,7133096,,Germany
3331,7133098,,Germany
3332,7133099,,Germany
3333,7133100,,Germany
3334,7133101,,Germany
3335,7133102,,Germany
3336,7133103,,Germany
3337,7133104,,Germany
3338,7133105,,Germany
3339,7133106,,Germany
3340,7133107,,Germany
3341,7133108,,Germany
3342,7133109,,Germany
3343,7133110,,Germany
3344,7133111,,Germany
3345,7133112,,Germany
3346,7133113,,Germany
3347,7133114,,Germany
3348,7133115,,Germany
3349,7133116,,Germany
3350,7133117,,Germany
3351,7133201,,Germany
3352,7133202,,Germany
3353,7133203,,Germany
3354,7133204,,Germany
3355,7133205,,Germany
3356,7133501,,Germany
3357,7134001,,Germany
3358,7134002,,Germany
3359,7134003,,Germany
3360,7134004,,Germany
3361,7134005,,Germany
3362,7134006,,Germany
3363,7134007,,Germany
3364,7134008,,Germany
3365,7134009,,Germany
3366,7134010,,Germany
3367,7134011,,Germany
3368,7134012,,Germany
3369,7134013,,Germany
3370,7134014,,Germany
3371,7134015,,Germany
3372,7134016,,Germany
3373,7134017,,Germany
3374,7134018,,Germany
3375,7134019,,Germany
3376,7134020,,Germany
3377,7134021,,Germany
3378,7134022,,Germany
3379,7134023,,Germany
3380,7134024,,Germany
3381,7134025,,Germany
3382,7134026,,Germany
3383,7134027,,Germany
3384,7134028,,Germany
3385,7134029,,Germany
3386,7134030,,Germany
3387,7134031,,Germany
3388,7134032,,Germany
3389,7134033,,Germany
3390,7134034,,Germany
3391,7134035,,Germany
3392,7134036,,Germany
3393,7134037,,Germany
3394,7134038,,Germany
3395,7134039,,Germany
3396,7134040,,Germany
3397,7134041,,Germany
3398,7134042,,Germany
3399,7134043,,Germany
3400,7134044,,Germany
3401,7134045,,Germany
3402,7134046,,Germany
3403,7134047,,Germany
3404,7134048,,Germany
3405,7134049,,Germany
3406,7134050,,Germany
3407,7134051,,Germany
3408,7134052,,Germany
3409,7134053,,Germany
3410,7134054,,Germany
3411,7134055,,Germany
3412,7134056,,Germany
3413,7134057,,Germany
3414,7134058,,Germany
3415,7134059,,Germany
3416,7134060,,Germany
3417,7134061,,Germany
3418,7134062,,Germany
3419,7134063,,Germany
3420,7134064,,Germany
3421,7134065,,Germany
3422,7134066,,Germany
3423,7134067,,Germany
3424,7134068,,Germany
3425,7134069,,Germany
3426,7134070,,Germany
3427,7134071,,Germany
3428,7134072,,Germany
3429,7134073,,Germany
3430,7134074,,Germany
3431,7134075,,Germany
3432,7134076,,Germany
3433,7134077,,Germany
3434,7134078,,Germany
3435,7134079,,Germany
3436,7134080,,Germany
3437,7134081,,Germany
3438,7134082,,Germany
3439,7134083,,Germany
3440,7134084,,Germany
3441,7134085,,Germany
3442,7134086,,Germany
3443,7134087,,Germany
3444,7134088,,Germany
3445,7134089,,Germany
3446,7134090,,Germany
3447,7134091,,Germany
3448,7134092,,Germany
3449,7134093,,Germany
3450,7134094,,Germany
3451,7134095,,Germany
3452,7134502,,Germany
3453,7135001,,Germany
3454,7135002,,Germany
3455,7135003,,Germany
3456,7135004,,Germany
3457,7135005,,Germany
3458,7135007,,Germany
3459,7135008,,Germany
3460,7135009,,Germany
3461,7135010,,Germany
3462,7135011,,Germany
3463,7135012,,Germany
3464,7135013,,Germany
3465,7135014,,Germany
3466,7135015,,Germany
3467,7135016,,Germany
3468,7135017,,Germany
3469,7135018,,Germany
3470,7135019,,Germany
3471,7135020,,Germany
3472,7135021,,Germany
3473,7135022,,Germany
3474,7135023,,Germany
3475,7135024,,Germany
3476,7135025,,Germany
3477,7135026,,Germany
3478,7135027,,Germany
3479,7135028,,Germany
3480,7135029,,Germany
3481,7135030,,Germany
3482,7135031,,Germany
3483,7135032,,Germany
3484,7135033,,Germany
3485,7135034,,Germany
3486,7135035,,Germany
3487,7135036,,Germany
3488,7135037,,Germany
3489,7135038,,Germany
3490,7135039,,Germany
3491,7135040,,Germany
3492,7135041,,Germany
3493,7135042,,Germany
3494,7135043,,Germany
3495,7135044,,Germany
3496,7135045,,Germany
3497,7135046,,Germany
3498,7135048,,Germany
3499,7135049,,Germany
3500,7135050,,Germany
3501,7135051,,Germany
3502,7135052,,Germany
3503,7135053,,Germany
3504,7135054,,Germany
3505,7135056,,Germany
3506,7135057,,Germany
3507,7135058,,Germany
3508,7135060,,Germany
3509,7135061,,Germany
3510,7135062,,Germany
3511,7135063,,Germany
3512,7135064,,Germany
3513,7135065,,Germany
3514,7135066,,Germany
3515,7135067,,Germany
3516,7135068,,Germany
3517,7135069,,Germany
3518,7135070,,Germany
3519,7135071,,Germany
3520,7135072,,Germany
3521,7135073,,Germany
3522,7135074,,Germany
3523,7135075,,Germany
3524,7135076,,Germany
3525,7135077,,Germany
3526,7135078,,Germany
3527,7135079,,Germany
3528,7135080,,Germany
3529,7135081,,Germany
3530,7135082,,Germany
3531,7135083,,Germany
3532,7135084,,Germany
3533,7135085,,Germany
3534,7135086,,Germany
3535,7135087,,Germany
3536,7135088,,Germany
3537,7135089,,Germany
3538,7135090,,Germany
3539,7135091,,Germany
3540,7135092,,Germany
3541,7135093,,Germany
3542,7135094,,Germany
3543,7135501,,Germany
3544,7135502,,Germany
3545,7137001,,Germany
3546,7137003,,Germany
3547,7137004,,Germany
3548,7137006,,Germany
3549,7137007,,Germany
3550,7137008,,Germany
3551,7137011,,Germany
3552,7137014,,Germany
3553,7137019,,Germany
3554,7137023,,Germany
3555,7137025,,Germany
3556,7137027,,Germany
3557,7137029,,Germany
3558,7137030,,Germany
3559,7137034,,Germany
3560,7137035,,Germany
3561,7137036,,Germany
3562,7137041,,Germany
3563,7137043,,Germany
3564,7137048,,Germany
3565,7137049,,Germany
3566,7137053,,Germany
3567,7137055,,Germany
3568,7137056,,Germany
3569,7137057,,Germany
3570,7137060,,Germany
3571,7137061,,Germany
3572,7137063,,Germany
3573,7137065,,Germany
3574,7137066,,Germany
3575,7137068,,Germany
3576,7137069,,Germany
3577,7137070,,Germany
3578,7137074,,Germany
3579,7137077,,Germany
3580,7137079,,Germany
3581,7137080,,Germany
3582,7137081,,Germany
3583,7137086,,Germany
3584,7137087,,Germany
3585,7137088,,Germany
3586,7137089,,Germany
3587,7137092,,Germany
3588,7137093,,Germany
3589,7137095,,Germany
3590,7137096,,Germany
3591,7137097,,Germany
3592,7137099,,Germany
3593,7137101,,Germany
3594,7137102,,Germany
3595,7137105,,Germany
3596,7137106,,Germany
3597,7137110,,Germany
3598,7137112,,Germany
3599,7137113,,Germany
3600,7137114,,Germany
3601,7137201,,Germany
3602,7137202,,Germany
3603,7137203,,Germany
3604,7137204,,Germany
3605,7137205,,Germany
3606,7137206,,Germany
3607,7137207,,Germany
3608,7137208,,Germany
3609,7137209,,Germany
3610,7137211,,Germany
3611,7137212,,Germany
3612,7137214,,Germany
3613,7137215,,Germany
3614,7137216,,Germany
3615,7137217,,Germany
3616,7137218,,Germany
3617,7137219,,Germany
3618,7137220,,Germany
3619,7137221,,Germany
3620,7137222,,Germany
3621,7137223,,Germany
3622,7137224,,Germany
3623,7137225,,Germany
3624,7137226,,Germany
3625,7137227,,Germany
3626,7137228,,Germany
3627,7137229,,Germany
3628,7137230,,Germany
3629,7137231,,Germany
3630,7137501,,Germany
3631,7137504,,Germany
3632,7138002,,Germany
3633,7138003,,Germany
3634,7138004,,Germany
3635,7138005,,Germany
3636,7138006,,Germany
3637,7138007,,Germany
3638,7138008,,Germany
3639,7138009,,Germany
3640,7138010,,Germany
3641,7138011,,Germany
3642,7138012,,Germany
3643,7138013,,Germany
3644,7138014,,Germany
3645,7138015,,Germany
3646,7138019,,Germany
3647,7138023,,Germany
3648,7138024,,Germany
3649,7138025,,Germany
3650,7138026,,Germany
3651,7138027,,Germany
3652,7138030,,Germany
3653,7138031,,Germany
3654,7138034,,Germany
3655,7138036,,Germany
3656,7138037,,Germany
3657,7138038,,Germany
3658,7138040,,Germany
3659,7138041,,Germany
3660,7138042,,Germany
3661,7138043,,Germany
3662,7138044,,Germany
3663,7138045,,Germany
3664,7138047,,Germany
3665,7138048,,Germany
3666,7138050,,Germany
3667,7138052,,Germany
3668,7138053,,Germany
3669,7138054,,Germany
3670,7138055,,Germany
3671,7138057,,Germany
3672,7138058,,Germany
3673,7138059,,Germany
3674,7138061,,Germany
3675,7138062,,Germany
3676,7138063,,Germany
3677,7138064,,Germany
3678,7138065,,Germany
3679,7138066,,Germany
3680,7138068,,Germany
3681,7138069,,Germany
3682,7138070,,Germany
3683,7138071,,Germany
3684,7138072,,Germany
3685,7138073,,Germany
3686,7138074,,Germany
3687,7138075,,Germany
3688,7138076,,Germany
3689,7138077,,Germany
3690,7138078,,Germany
3691,7138080,,Germany
3692,7138201,,Germany
3693,7138501,,Germany
3694,7140001,,Germany
3695,7140002,,Germany
3696,7140003,,Germany
3697,7140005,,Germany
3698,7140006,,Germany
3699,7140007,,Germany
3700,7140008,,Germany
3701,7140009,,Germany
3702,7140010,,Germany
3703,7140011,,Germany
3704,7140012,,Germany
3705,7140014,,Germany
3706,7140015,,Germany
3707,7140016,,Germany
3708,7140018,,Germany
3709,7140020,,Germany
3710,7140021,,Germany
3711,7140023,,Germany
3712,7140024,,Germany
3713,7140025,,Germany
3714,7140027,,Germany
3715,7140028,,Germany
3716,7140029,,Germany
3717,7140030,,Germany
3718,7140031,,Germany
3719,7140035,,Germany
3720,7140036,,Germany
3721,7140037,,Germany
3722,7140039,,Germany
3723,7140040,,Germany
3724,7140041,,Germany
3725,7140042,,Germany
3726,7140043,,Germany
3727,7140044,,Germany
3728,7140045,,Germany
3729,7140046,,Germany
3730,7140047,,Germany
3731,7140048,,Germany
3732,7140049,,Germany
3733,7140050,,Germany
3734,7140053,,Germany
3735,7140055,,Germany
3736,7140056,,Germany
3737,7140058,,Germany
3738,7140060,,Germany
3739,7140062,,Germany
3740,7140063,,Germany
3741,7140064,,Germany
3742,7140065,,Germany
3743,7140067,,Germany
3744,7140068,,Germany
3745,7140070,,Germany
3746,7140071,,Germany
3747,7140073,,Germany
3748,7140075,,Germany
3749,7140076,,Germany
3750,7140077,,Germany
3751,7140079,,Germany
3752,7140080,,Germany
3753,7140081,,Germany
3754,7140082,,Germany
3755,7140084,,Germany
3756,7140085,,Germany
3757,7140086,,Germany
3758,7140087,,Germany
3759,7140089,,Germany
3760,7140090,,Germany
3761,7140092,,Germany
3762,7140093,,Germany
3763,7140094,,Germany
3764,7140095,,Germany
3765,7140096,,Germany
3766,7140098,,Germany
3767,7140099,,Germany
3768,7140100,,Germany
3769,7140101,,Germany
3770,7140102,,Germany
3771,7140104,,Germany
3772,7140105,,Germany
3773,7140106,,Germany
3774,7140107,,Germany
3775,7140108,,Germany
3776,7140109,,Germany
3777,7140110,,Germany
3778,7140111,,Germany
3779,7140112,,Germany
3780,7140113,,Germany
3781,7140115,,Germany
3782,7140116,,Germany
3783,7140117,,Germany
3784,7140118,,Germany
3785,7140119,,Germany
3786,7140120,,Germany
3787,7140121,,Germany
3788,7140122,,Germany
3789,7140123,,Germany
3790,7140125,,Germany
3791,7140126,,Germany
3792,7140127,,Germany
3793,7140128,,Germany
3794,7140129,,Germany
3795,7140130,,Germany
3796,7140131,,Germany
3797,7140133,,Germany
3798,7140134,,Germany
3799,7140135,,Germany
3800,7140138,,Germany
3801,7140139,,Germany
3802,7140140,,Germany
3803,7140141,,Germany
3804,7140144,,Germany
3805,7140145,,Germany
3806,7140146,,Germany
3807,7140147,,Germany
3808,7140148,,Germany
3809,7140149,,Germany
3810,7140150,,Germany
3811,7140151,,Germany
3812,7140153,,Germany
3813,7140154,,Germany
3814,7140155,,Germany
3815,7140156,,Germany
3816,7140158,,Germany
3817,7140159,,Germany
3818,7140161,,Germany
3819,7140163,,Germany
3820,7140164,,Germany
3821,7140165,,Germany
3822,7140166,,Germany
3823,7140201,,Germany
3824,7140202,,Germany
3825,7140204,,Germany
3826,7140205,,Germany
3827,7140501,,Germany
3828,7141001,,Germany
3829,7141002,,Germany
3830,7141003,,Germany
3831,7141004,,Germany
3832,7141005,,Germany
3833,7141006,,Germany
3834,7141008,,Germany
3835,7141009,,Germany
3836,7141010,,Germany
3837,7141011,,Germany
3838,7141012,,Germany
3839,7141013,,Germany
3840,7141014,,Germany
3841,7141015,,Germany
3842,7141016,,Germany
3843,7141018,,Germany
3844,7141019,,Germany
3845,7141020,,Germany
3846,7141021,,Germany
3847,7141022,,Germany
3848,7141023,,Germany
3849,7141024,,Germany
3850,7141025,,Germany
3851,7141026,,Germany
3852,7141027,,Germany
3853,7141029,,Germany
3854,7141030,,Germany
3855,7141031,,Germany
3856,7141032,,Germany
3857,7141033,,Germany
3858,7141034,,Germany
3859,7141035,,Germany
3860,7141036,,Germany
3861,7141037,,Germany
3862,7141038,,Germany
3863,7141039,,Germany
3864,7141040,,Germany
3865,7141041,,Germany
3866,7141042,,Germany
3867,7141043,,Germany
3868,7141044,,Germany
3869,7141045,,Germany
3870,7141046,,Germany
3871,7141047,,Germany
3872,7141049,,Germany
3873,7141050,,Germany
3874,7141051,,Germany
3875,7141052,,Germany
3876,7141053,,Germany
3877,7141054,,Germany
3878,7141055,,Germany
3879,7141057,,Germany
3880,7141058,,Germany
3881,7141059,,Germany
3882,7141060,,Germany
3883,7141061,,Germany
3884,7141062,,Germany
3885,7141063,,Germany
3886,7141064,,Germany
3887,7141065,,Germany
3888,7141066,,Germany
3889,7141067,,Germany
3890,7141068,,Germany
3891,7141069,,Germany
3892,7141070,,Germany
3893,7141071,,Germany
3894,7141072,,Germany
3895,7141073,,Germany
3896,7141074,,Germany
3897,7141075,,Germany
3898,7141076,,Germany
3899,7141077,,Germany
3900,7141078,,Germany
3901,7141079,,Germany
3902,7141080,,Germany
3903,7141081,,Germany
3904,7141082,,Germany
3905,7141083,,Germany
3906,7141084,,Germany
3907,7141085,,Germany
3908,7141086,,Germany
3909,7141087,,Germany
3910,7141088,,Germany
3911,7141089,,Germany
3912,7141091,,Germany
3913,7141092,,Germany
3914,7141093,,Germany
3915,7141094,,Germany
3916,7141095,,Germany
3917,7141096,,Germany
3918,7141097,,Germany
3919,7141098,,Germany
3920,7141099,,Germany
3921,7141100,,Germany
3922,7141101,,Germany
3923,7141102,,Germany
3924,7141103,,Germany
3925,7141104,,Germany
3926,7141105,,Germany
3927,7141106,,Germany
3928,7141107,,Germany
3929,7141108,,Germany
3930,7141109,,Germany
3931,7141110,,Germany
3932,7141111,,Germany
3933,7141112,,Germany
3934,7141113,,Germany
3935,7141114,,Germany
3936,7141115,,Germany
3937,7141116,,Germany
3938,7141117,,Germany
3939,7141118,,Germany
3940,7141120,,Germany
3941,7141121,,Germany
3942,7141122,,Germany
3943,7141124,,Germany
3944,7141125,,Germany
3945,7141126,,Germany
3946,7141127,,Germany
3947,7141128,,Germany
3948,7141129,,Germany
