zoneID,distToRailStop,areaTypeHBW,areaTypeNHBO
1157,1.470133099,30,1
1158,0.834433955,30,1
1159,5.427183655,40,2
1160,3.80319953,40,1
1161,2.515213991,30,2
1162,3.434950356,30,2
1163,0.545806211,30,2
1164,6.680046201,30,2
1165,3.938878823,30,2
1166,4.985479348,30,2
1167,5.070445594,30,2
1168,5.227510575,30,2
1169,6.847022836,30,2
1170,6.263124676,30,2
1171,7.27162676,30,2
1172,15.26826516,40,1
1173,3.648562119,30,2
1174,4.878654134,30,2
1175,14.08655834,30,2
1176,17.48165456,30,2
1177,17.0614664,40,1
1178,19.23864685,30,2
1179,20.58341772,30,2
1180,19.87968597,40,2
1181,9.843497329,30,1
1182,14.10891646,30,1
1183,13.32244903,30,1
1184,13.8670284,30,1
1185,15.0188522,30,1
1186,11.94986546,30,1
1187,14.45643186,30,1
1188,2.0724676,30,2
1189,1.574339899,30,2
1190,5.180016437,40,2
1191,4.212405165,30,2
1192,9.10593668,30,1
1193,10.39877899,40,1
1194,7.05581445,40,1
1195,9.503739395,30,1
1196,10.55156136,30,1
1197,5.582370249,40,1
1198,9.977378533,30,1
1199,5.060265993,30,1
1200,8.73292255,40,1
1201,14.10190464,40,1
1202,12.03922174,40,1
1203,10.22247144,40,1
1204,8.634736022,40,1
1205,9.895429515,40,1
1206,8.256479053,40,1
1207,4.231970252,20,1
1208,2.420648131,20,1
1209,2.313342291,20,1
1210,2.958743142,20,1
1211,1.812653413,20,1
1212,2.122890143,20,1
1213,5.666317448,20,1
1214,3.089641722,20,1
1215,2.425473339,20,1
1216,2.611238977,20,1
1217,2.044671009,20,1
1218,2.167739998,20,1
1219,2.543939119,20,1
1220,11.1951204,40,1
1221,7.047866381,40,1
1222,5.857994277,40,1
1223,3.112627538,40,1
1224,8.844070286,40,1
1225,9.461097212,40,1
1226,5.158245569,30,1
1227,2.023912607,30,1
1228,0.546164402,30,1
1229,1.19934429,30,1
1230,3.840382266,30,1
1231,1.909652893,30,1
1232,6.597788796,30,1
1233,11.08279378,40,1
1234,10.76058497,40,1
1235,7.688833169,40,1
1236,7.359572037,40,1
1237,1.001025512,30,1
1238,2.186631502,30,1
1239,1.800882498,30,1
1240,1.0350366,30,1
1241,3.101267175,30,1
1242,3.678499486,30,1
1243,4.485390271,40,1
1244,4.166336745,40,1
1245,3.655033165,30,1
1246,2.99525957,30,1
1247,2.541413605,30,1
1248,1.851017612,30,1
1249,0.393137663,40,1
1250,1.952865396,40,1
1251,4.906000778,30,1
1252,3.417387283,40,1
1253,2.876445558,30,1
1254,1.907822896,30,1
1255,1.524484213,30,1
1256,1.687832102,30,1
1257,2.170537502,30,1
1258,1.469313798,30,1
1259,1.527507187,30,1
1260,4.925778,30,1
1261,2.425934393,20,1
1262,9.185205153,40,1
1263,5.120659681,30,1
1264,4.530577308,30,1
1265,1.233067798,30,1
1266,1.731205302,30,1
1267,0.870549632,30,1
1268,0.640673404,30,1
1269,0.75102227,30,1
1270,0.451402782,30,1
1271,1.417119872,30,1
1272,1.729874102,30,1
1273,3.13937214,20,1
1274,3.179246772,20,1
1275,3.156091026,20,1
1276,3.748109772,20,1
1277,3.494205595,20,1
1278,3.012542917,20,1
1279,3.244822405,20,1
1280,2.846607047,20,1
1281,2.552100591,20,1
1282,2.674164004,20,1
1283,2.287771765,20,1
1284,2.46748697,20,1
1285,2.894208243,20,1
1286,2.518723907,20,1
1287,2.691894984,20,1
1288,2.34249788,20,1
1289,2.99950468,20,1
1290,2.5023509,20,1
1291,3.169319473,20,1
1292,2.070709227,20,1
1293,2.328178413,20,1
1294,1.925119655,20,1
1295,1.298347825,20,1
1296,3.159789804,30,1
1297,4.81954916,30,1
1298,0.379369877,30,1
1299,5.070513425,30,1
1300,1.065801404,20,1
1301,0.411033265,20,1
1302,0.858631849,20,1
1303,1.070610605,20,1
1304,0.529152782,20,1
1305,0.174558503,20,1
1306,0.723462656,20,1
1307,0.592067234,20,1
1308,2.950090289,20,1
1309,0.807672273,20,1
1310,1.343986713,20,1
1311,1.813158728,20,1
1312,0.669388683,20,1
1313,1.20781389,20,1
1314,0.697307845,20,1
1315,1.091756231,20,1
1316,3.494302507,30,1
1317,2.913531133,30,1
1318,2.541101956,30,1
1319,2.48046093,30,1
1320,2.38133693,20,1
1321,1.424915076,20,1
1322,1.37822145,20,1
1323,1.848527864,20,1
1324,1.678553378,20,1
1325,1.302203809,20,1
1326,1.168372031,20,1
1327,2.709743512,20,1
1328,0.582700105,30,1
1329,1.241479959,30,1
1330,0.818848623,30,1
1331,3.579428892,20,1
1332,0.860917642,20,1
1333,1.253734393,20,1
1334,0.797874796,20,1
1335,1.369415928,20,1
1336,0.525411808,20,1
1337,0.296848091,20,1
1338,0.878430816,20,1
1339,0.259219885,30,1
1340,4.139746307,30,1
1341,3.927199617,20,1
1342,4.518262772,30,1
1343,1.339420691,20,1
1344,0.631937676,20,1
1345,0.782614684,20,1
1346,0.73520889,20,1
1347,0.420081341,20,1
1348,1.428578719,20,1
1349,0.9970093,20,1
1350,1.935925478,20,1
1351,1.167225966,20,1
1352,0.631931788,20,1
1353,0.077179821,20,1
1354,0.755357418,20,1
1355,0.5539292,20,1
1356,1.136850556,20,1
1357,1.006196584,20,1
1358,2.248175422,20,1
1359,1.427352609,20,1
1360,2.037662093,20,1
1361,1.024229511,20,1
1362,1.418338349,20,1
1363,1.282399779,20,1
1364,1.603969037,20,1
1365,1.840083963,20,1
1366,2.366605921,20,1
1367,1.785914558,20,1
1368,2.347885586,20,1
1369,3.050726874,20,1
1370,4.277548438,30,1
1371,1.043063933,20,1
1372,1.368540156,20,1
1373,0.593381601,20,1
1374,1.053891912,20,1
1375,1.884411787,20,1
1376,2.103928148,20,1
1377,1.433603976,20,1
1378,1.857344289,20,1
1379,0.908177191,20,1
1380,3.647390999,20,1
1381,1.468835109,20,1
1382,1.292849569,20,1
1383,1.651756131,20,1
1384,1.617927585,20,1
1385,3.327155416,30,1
1386,4.017322622,30,1
1387,2.824393018,20,1
1388,1.16235225,30,1
1389,0.604506053,30,1
1390,0.753101519,30,1
1391,0.887493302,30,1
1392,1.067756208,30,1
1393,0.57017199,30,1
1394,0.537545447,30,1
1395,0.340133429,30,1
1396,1.132931377,30,1
1397,1.531719973,30,1
1398,1.249186015,30,1
1399,1.314430594,20,1
1400,0.891765668,30,1
1401,1.668646855,30,1
1402,1.114104575,20,1
1403,1.63470469,20,1
1404,1.553564327,20,1
1405,1.190985779,20,1
1406,1.514300246,20,1
1407,1.541815553,30,1
1408,1.49244696,10,1
1409,3.63574098,10,1
1410,3.236627963,10,1
1411,2.094702669,10,1
1412,0.497222566,10,1
1413,1.103048912,10,1
1414,3.479691013,10,1
1415,2.830936017,10,1
1416,2.111460662,10,1
1417,2.565577266,10,1
1418,4.055154509,30,1
1419,1.763942246,30,1
1420,1.740599728,30,1
1421,3.082977571,30,1
1422,3.499899716,30,1
1423,2.895528161,30,1
1424,2.949897096,30,1
1425,3.498694404,30,1
1426,2.805005208,30,1
1427,1.95227062,30,1
1428,2.518906225,30,1
1429,3.369627859,30,1
1430,1.10612529,30,1
1431,2.301336331,10,1
1432,1.032523724,10,1
1433,2.73726853,10,1
1434,1.017098943,10,1
1435,2.791576316,10,1
1436,2.895011288,10,1
1437,1.862482924,10,1
1438,2.994824205,10,1
1439,1.641815715,10,1
1440,3.729999687,10,1
1441,4.111870003,10,1
1442,3.369713959,10,1
1443,2.52210179,10,1
1444,1.503131001,10,1
1445,1.104784468,10,1
1446,2.43356843,10,1
1447,1.010278877,10,1
1448,2.472374414,10,1
1449,1.564267334,10,1
1450,1.575658607,10,1
1451,0.823208945,10,1
1452,1.39070996,10,1
1453,1.307313681,10,1
1454,1.575274587,10,1
1455,2.172004071,10,1
1456,1.628649864,10,1
1457,1.900253111,10,1
1458,1.50181261,10,1
1459,1.17543662,10,1
1460,0.76982924,10,1
1461,1.019228154,10,1
1462,0.556741197,10,1
1463,1.782121682,10,1
1464,2.749433899,10,1
1465,1.21950889,10,1
1466,0.643324904,10,1
1467,0.641463269,10,1
1468,1.213973858,10,1
1469,2.259103984,10,1
1470,1.703081207,10,1
1471,1.177346647,10,1
1472,1.675718469,10,1
1473,1.412707203,10,1
1474,0.668927803,10,1
1475,0.162913991,10,1
1476,0.978430187,10,1
1477,0.665939073,10,1
1478,1.908298029,10,1
1479,1.492101819,10,1
1480,0.898736091,10,1
1481,1.095280076,10,1
1482,0.62306142,10,1
1483,0.293007533,10,1
1484,1.126823964,10,1
1485,0.678559502,10,1
1486,1.130896413,10,1
1487,1.494905421,10,1
1488,2.138973435,10,1
1489,1.505597206,10,1
1490,1.829642559,10,1
1491,0.848324321,10,1
1492,0.904498304,10,1
1493,0.594367981,10,1
1494,0.667304571,10,1
1495,1.455886175,10,1
1496,1.659454366,10,1
1497,0.886023025,10,1
1498,1.412683382,10,1
1499,2.720740256,10,1
1500,1.78311163,10,1
1501,2.221269847,10,1
1502,3.917310823,10,1
1503,1.470065247,10,1
1504,1.085107671,10,1
1505,1.099359079,10,1
1506,0.715744523,10,1
1507,0.590684921,10,1
1508,0.972101306,10,1
1509,0.151584857,10,1
1510,0.345036916,10,1
1511,0.546695764,10,1
1512,0.769894569,10,1
1513,2.022896685,10,1
1514,1.595425985,10,1
1515,1.808677182,10,1
1516,1.209346121,10,1
1517,1.189132322,10,1
1518,1.180752861,10,1
1519,0.892576848,10,1
1520,0.730037314,10,1
1521,1.306081516,10,1
1522,0.892480496,10,1
1523,1.29235124,10,1
1524,0.908442584,10,1
1525,0.541808334,10,1
1526,0.269284892,10,1
1527,0.179694097,10,1
1528,0.291266218,10,1
1529,1.142408771,10,1
1530,1.04368006,10,1
1531,0.735799499,10,1
1532,0.614798929,10,1
1533,0.988278503,10,1
1534,0.965323455,10,1
1535,0.949770309,10,1
1536,0.807487952,10,1
1537,0.748952957,10,1
1538,0.565961669,10,1
1539,1.001549948,10,1
1540,0.466699887,10,1
1541,0.410763507,10,1
1542,0.600347292,10,1
1543,0.35942818,10,1
1544,0.492696752,10,1
1545,0.12498343,10,1
1546,0.327025134,10,1
1547,0.219730618,10,1
1548,0.204243015,10,1
1549,0.000111284,10,1
1550,0.430239117,10,1
1551,0.194242496,10,1
1552,0.396774657,10,1
1553,0.568961885,10,1
1554,0.411559011,10,1
1555,0.419969542,10,1
1556,0.42873256,10,1
1557,0.027840826,10,1
1558,0.498293453,10,1
1559,0.641947,10,1
1560,0.405810647,10,1
1561,0.465141153,10,1
1562,0.324374713,10,1
1563,7.944618053,40,1
1564,8.732144172,40,1
1565,10.82525658,40,1
1566,8.684962965,40,1
1567,4.808959338,20,1
1568,6.084699827,40,1
1569,4.296686255,30,1
1570,6.54337851,30,1
1571,4.876639466,30,1
1572,4.697071726,30,1
1573,2.882205925,30,1
1574,0.942323074,30,1
1575,2.458142411,30,1
1576,8.070543238,40,1
1577,3.281455474,30,1
1578,4.124401269,30,1
1579,0.72724928,30,1
1580,2.606717604,30,1
1581,0.905956844,30,1
1582,2.73726853,30,1
1583,1.5870788,30,1
1584,0.856791494,30,1
1585,0.4077674,30,1
1586,0.958023705,30,1
1587,1.930908594,30,1
1588,0.633037154,30,1
1589,1.068365266,30,1
1590,1.201757376,30,1
1591,1.303568251,30,1
1592,0.340697475,30,1
1593,0.808921443,30,1
1594,0.714057009,30,1
1595,1.153734362,30,1
1596,2.464776592,30,1
1597,1.224945776,30,1
1598,2.630164865,30,1
1599,1.618543227,30,1
1600,1.675910297,30,1
1601,4.368773751,20,1
1602,3.076109082,20,1
1603,2.382929602,20,1
1604,1.980846616,20,1
1605,2.590047028,20,1
1606,2.080246308,20,1
1607,3.832742175,20,1
1608,1.577249974,20,1
1609,1.855825134,20,1
1610,1.593432549,20,1
1611,1.455688544,20,1
1612,1.604302313,20,1
1613,1.02098924,20,1
1614,1.017255729,20,1
1615,1.46986825,20,1
1616,0.756041929,20,1
1617,0.513614147,20,1
1618,0.712683648,20,1
1619,0.084392564,20,1
1620,3.524867633,20,1
1621,1.709212391,20,1
1622,0.881444009,20,1
1623,1.649409634,20,1
1624,1.121479593,20,1
1625,1.899292863,20,1
1626,3.162652736,20,1
1627,2.288630198,20,1
1628,1.588767209,20,1
1629,1.684276598,20,1
1630,1.20170569,20,1
1631,1.171914708,20,1
1632,1.936398092,20,1
1633,1.16902007,20,1
1634,1.62593172,20,1
1635,2.099803723,20,1
1636,1.583238368,20,1
1637,2.007961276,20,1
1638,3.666183137,20,1
1639,2.512956611,20,1
1640,3.112627538,20,1
1641,2.472934256,20,1
1642,2.593843738,20,1
1643,2.436556891,20,1
1644,2.637056263,20,1
1645,2.938929092,20,1
1646,2.008575444,20,1
1647,2.042765198,20,1
1648,2.190185691,20,1
1649,2.378603481,20,1
1650,2.639230748,20,1
1651,2.743744509,20,1
1652,5.013212602,20,1
1653,4.861976936,20,1
1654,1.494876806,20,1
1655,2.119605294,20,1
1656,5.013212602,20,1
1657,4.234571224,30,1
1658,3.876944959,30,1
1659,6.189282647,30,1
1660,2.459964217,30,1
1661,3.057193792,30,1
1662,2.890198625,30,1
1663,2.286457895,30,1
1664,2.691542295,30,1
1665,2.10529586,30,1
1666,3.582860575,30,1
1667,2.832308256,30,1
1668,5.491838435,30,1
1669,6.77490241,30,1
1670,5.502492081,30,1
1671,5.811987435,30,1
1672,3.853724795,30,1
1673,5.137021079,30,1
1674,1.787114833,20,1
1675,2.642902822,20,1
1676,2.823128417,20,1
1677,2.280752209,20,1
1678,1.602333281,20,1
1679,2.162131955,20,1
1680,2.131312881,20,1
1681,2.20788975,20,1
1682,2.228956514,20,1
1683,2.398187645,20,1
1684,2.374598471,20,1
1685,0.583200082,20,1
1686,0.432370725,20,1
1687,1.040762251,20,1
1688,0.912212695,20,1
1689,8.865505434,20,1
1690,1.480555253,20,1
1691,1.306957325,20,1
1692,2.070201375,20,1
1693,2.019005404,20,1
1694,2.480719644,20,1
1695,2.366180958,20,1
1696,1.832209712,20,1
1697,2.486017108,20,1
1698,3.141449143,20,1
1699,4.051273938,30,1
1700,2.43303122,30,1
1701,1.032727594,30,1
1702,0.679331934,30,1
1703,2.640949129,30,1
1704,4.954700558,20,1
1705,0.75301894,30,1
1706,0.258963928,30,1
1707,0.469722198,30,1
1708,0.304993259,30,1
1709,1.132172128,30,1
1710,1.622439006,30,1
1711,3.835202203,30,1
1712,2.787212354,30,1
1713,2.690816675,30,1
1714,0.525283893,30,1
1715,1.295439536,30,1
1716,0.934450733,30,1
1717,2.904853857,30,1
1718,0.842257915,30,1
1719,0.497758978,30,1
1720,0.746269411,30,1
1721,0.915742262,30,1
1722,0.360130733,30,1
1723,0.633642463,30,1
1724,0.764392433,30,1
1725,0.240010707,30,1
1726,0.593341593,30,1
1727,0.689708357,30,1
1728,1.012395414,30,1
1729,2.338933097,30,1
1730,1.457316529,30,1
1731,2.713890569,30,1
1732,5.862867231,30,1
1733,3.95765698,30,1
1734,1.286616517,10,1
1735,1.802658412,10,1
1736,1.124137723,10,1
1737,1.376831116,10,1
1738,2.335847781,10,1
1739,1.18461955,10,1
1740,1.127677281,10,1
1741,0.849985129,10,1
1742,0.631068313,10,1
1743,0.482588322,10,1
1744,0.21333759,10,1
1745,0.990077538,10,1
1746,1.008344881,10,1
1747,0.649684565,10,1
1748,0.397266017,10,1
1749,0.468001104,10,1
1750,1.086716897,10,1
1751,0.365503716,10,1
1752,0.866508296,10,1
1753,0.758809876,10,1
1754,0.740729393,10,1
1755,0.931707168,10,1
1756,0.576024226,10,1
1757,0.770922345,10,1
1758,0.858866726,10,1
1759,0.324560419,10,1
1760,0.518590665,10,1
1761,0.155253775,10,1
1762,0.317423424,10,1
1763,0.392745512,10,1
1764,0.741748248,10,1
1765,0.345638925,10,1
1766,0.244890112,10,1
1767,0.844737454,10,1
1768,0.633746828,10,1
1769,0.362612219,10,1
1770,0.558026568,10,1
1771,0.47682756,10,1
1772,0.668381419,10,1
1773,1.096038642,10,1
1774,0.576180356,10,1
1775,0.538077379,10,1
1776,0.626592867,10,1
1777,0.36260581,10,1
1778,0.669506948,10,1
1779,1.350112862,10,1
1780,1.763301275,10,1
1781,1.030086821,10,1
1782,1.395748519,10,1
1783,2.197436934,10,1
1784,2.892075286,10,1
1785,1.834934694,10,1
1786,2.906702343,10,1
1787,1.394999773,10,1
1788,0.992808516,10,1
1789,0.621751107,10,1
1790,0.69989354,10,1
1791,0.415997408,10,1
1792,1.616163946,10,1
1793,1.35270877,10,1
1794,0.826239383,10,1
1795,1.025075262,10,1
1796,0.881175685,10,1
1797,1.097543237,10,1
1798,1.480821623,10,1
1799,1.210602071,10,1
1800,1.168051893,10,1
1801,1.626881857,10,1
1802,1.592777836,10,1
1803,0.806465836,10,1
1804,1.251391543,10,1
1805,1.068464863,10,1
1806,1.313721782,10,1
1807,1.767759786,10,1
1808,1.779994796,10,1
1809,1.416152464,10,1
1810,1.245998254,10,1
1811,1.227646088,10,1
1812,0.898724511,10,1
1813,1.283345483,10,1
1814,0.897866454,10,1
1815,0.305700005,10,1
1816,0.27987322,10,1
1817,0.79667597,10,1
1818,0.767059224,10,1
1819,1.164476525,10,1
1820,0.456254508,10,1
1821,0.291180644,10,1
1822,0.595816371,10,1
1823,0.891809154,10,1
1824,0.894207774,10,1
1825,0.913940546,10,1
1826,0.59478826,10,1
1827,0.7642922,10,1
1828,0.476045929,10,1
1829,0.812819992,10,1
1830,0.23455757,10,1
1831,0.392933857,10,1
1832,0.444327624,10,1
1833,1.021110319,10,1
1834,0.595981379,10,1
1835,1.023266199,10,1
1836,0.505926353,10,1
1837,0.447158789,10,1
1838,0.596152585,10,1
1839,0.613268593,10,1
1840,0.68894702,10,1
1841,0.932986429,10,1
1842,0.34998794,10,1
1843,1.016640229,10,1
1844,1.181330351,10,1
1845,0.727024946,10,1
1846,1.032839671,10,1
1847,0.788706908,10,1
1848,1.151198879,10,1
1849,0.797101991,10,1
1850,0.75419515,10,1
1851,0.553820025,10,1
1852,0.557329355,10,1
1853,0.355137517,10,1
1854,0.60665018,10,1
1855,0.401925585,10,1
1856,0.184329,10,1
1857,0.187559735,10,1
1858,0.281542243,10,1
1859,0.220150882,10,1
1860,0.839907409,10,1
1861,1.096029788,10,1
1862,0.096338575,10,1
1863,0.661309279,10,1
1864,0.804858334,10,1
1865,0.598770348,10,1
1866,0.653876015,10,1
1867,0.376685347,10,1
1868,0.403946889,10,1
1869,0.420021888,10,1
1870,0.204207206,10,1
1871,0.205402681,10,1
1872,0.530792227,10,1
1873,0.379905883,10,1
1874,0.693316633,10,1
1875,0.456885148,10,1
1876,0.189277997,10,1
1877,0.188546595,10,1
1878,0.432907138,10,1
1879,0.39732592,10,1
1880,0.742025222,10,1
1881,1.388938214,10,1
1882,1.110270057,10,1
1883,1.344321256,10,1
1884,1.798531923,10,1
1885,1.589249368,10,1
1886,2.06726277,10,1
1887,1.76099045,10,1
1888,1.374324094,10,1
1889,1.675502595,10,1
1890,1.179822088,10,1
1891,1.286027636,10,1
1892,1.743185475,10,1
1893,2.157434317,10,1
1894,1.440177538,10,1
1895,1.735439795,10,1
1896,1.162081238,10,1
1897,0.797014481,10,1
1898,2.084436081,10,1
1899,0.797176294,10,1
1900,0.246939039,10,1
1901,0.876525569,10,1
1902,0.58752338,10,1
1903,0.442251205,10,1
1904,2.539146002,10,1
1905,1.142796544,10,1
1906,1.788835355,10,1
1907,1.35264783,10,1
1908,0.810285982,10,1
1909,0.697380217,10,1
1910,0.962631593,10,1
1911,1.498040258,10,1
1912,0.788800863,10,1
1913,1.00438672,10,1
1914,0.417116692,10,1
1915,0.643674854,10,1
1916,0.455020991,10,1
1917,0.657869699,10,1
1918,0.819923386,10,1
1919,0.848685943,10,1
1920,0.795481238,10,1
1921,0.596839581,10,1
1922,0.144749409,10,1
1923,0.649794865,10,1
1924,0.553950032,10,1
1925,0.526299571,10,1
1926,0.644114434,10,1
1927,0.113845417,10,1
1928,0.968436284,10,1
1929,0.042174537,10,1
1930,0.594653111,10,1
1931,1.028986486,10,1
1932,1.493737216,10,1
1933,1.239905204,10,1
1934,0.923597182,10,1
1935,1.637067543,10,1
1936,0.685693087,10,1
1937,2.26372383,10,1
1938,0.842271516,10,1
1939,0.715278961,10,1
1940,0.361462979,10,1
1941,0.43327213,10,1
1942,0.287665753,10,1
1943,0.410052739,10,1
1944,0.139877634,10,1
1945,0.425583725,10,1
1946,0.654933292,10,1
1947,1.21950889,10,1
1948,0.643324904,10,1
1949,1.59911546,10,1
1950,2.535620445,10,1
1951,3.459201516,10,1
1952,2.400919097,10,1
1953,0.863379017,10,1
1954,2.467205391,10,1
1955,1.490400493,10,1
1956,1.919764512,10,1
1957,1.379180892,30,1
1958,0.676476874,30,1
1959,0.64464231,30,1
1960,1.418063857,30,1
1961,0.89701698,30,1
1962,0.375088622,30,1
1963,0.139498031,30,1
1964,0.591258318,30,1
1965,0.410186193,30,1
1966,1.340706807,30,1
1967,1.190132475,30,1
1968,3.045077939,30,1
1969,0.803690846,30,1
1970,2.413450506,30,1
1971,1.253433723,30,1
1972,1.378937845,30,1
1973,4.182769677,30,1
1974,1.513133664,10,1
1975,1.140862872,10,1
1976,1.523382917,10,1
1977,0.859467711,10,1
1978,1.398911214,10,1
1979,1.023007146,30,1
1980,0.997031444,30,1
1981,0.742021799,30,1
1982,0.64261838,30,1
1983,1.26671352,30,1
1984,1.442373794,30,1
1985,0.81135585,30,1
1986,3.180557849,30,1
1987,1.538655161,10,1
1988,2.387386542,10,1
1989,0.300122352,10,1
1990,1.006634668,30,1
1991,0.40336387,30,1
1992,0.387589469,30,1
1993,0.443415474,30,1
1994,0.256966086,30,1
1995,0.130236897,30,1
1996,0.620070999,30,1
1997,2.570421694,30,1
1998,1.239967935,30,1
1999,6.125001637,30,1
2000,8.417549443,40,1
2001,7.243755933,30,1
2002,3.247808907,40,1
2003,0.388929293,20,1
2004,0.448313878,40,1
2005,5.058517108,30,1
2006,3.600901611,30,1
2007,6.857690472,40,1
2008,5.983380054,40,1
2009,4.06043182,30,1
2010,3.966780093,30,1
2011,5.124610773,40,1
2012,2.290411405,30,1
2013,0.586082907,30,1
2014,1.385017615,30,1
2015,0.83049462,30,1
2016,1.325050366,30,1
2017,1.066418963,30,1
2018,2.399662724,30,1
2019,1.849040774,30,1
2020,1.29788874,30,1
2021,1.729652693,30,1
2022,1.689820812,30,1
2023,2.051802527,30,1
2024,16.1212647,30,3
2025,14.79688798,30,3
2026,13.16730962,30,3
2027,23.36135196,40,3
2028,16.93639593,30,3
2029,18.8537318,40,3
2030,14.16678234,40,3
2031,14.73740246,40,3
2032,15.21903998,40,2
2033,4.78845094,40,3
2034,5.396130775,40,3
2035,2.509859172,30,3
2036,9.106509201,40,3
2037,12.09618621,40,3
2038,10.415565,30,3
2039,1.417662791,30,3
2040,0.919299663,30,3
2041,3.06963357,30,3
2042,7.555594364,30,3
2043,8.423667823,30,3
2044,3.756593035,30,3
2045,2.298717104,30,3
2046,2.918693323,30,3
2047,1.64794313,30,3
2048,1.385084893,30,3
2049,0.515874082,30,3
2050,11.85427981,40,3
2051,2.206981451,30,3
2052,2.167802637,30,3
2053,5.46957203,30,3
2054,1.924384767,30,3
2055,2.226792419,30,3
2056,0.418124756,30,3
2057,1.658069495,30,3
2058,1.645144311,30,3
2059,1.187329713,30,3
2060,1.532421577,30,3
2061,2.326174022,30,3
2062,2.808984198,30,3
2063,2.055672127,30,3
2064,2.430652951,30,3
2065,2.067975789,30,3
2066,2.512564727,30,3
2067,13.89617621,40,3
2068,15.91038254,40,3
2069,11.50710747,40,3
2070,10.69844046,40,3
2071,18.3623282,40,3
2072,11.02321995,40,1
2073,11.93363276,40,1
2074,8.186488007,40,1
2075,13.24698542,30,3
2076,5.795154935,30,3
2077,8.865505434,40,3
2078,8.197580891,30,3
2079,5.420532117,30,3
2080,4.553365992,30,3
2081,3.221131611,30,3
2082,8.852536365,30,3
2083,9.774604148,30,3
2084,7.404669543,30,3
2085,4.054111891,30,3
2086,3.531618519,30,3
2087,3.834800503,30,3
2088,2.932495664,30,3
2089,2.749581829,30,3
2090,1.357923255,20,3
2091,1.197014635,20,3
2092,2.596156858,20,3
2093,1.844517919,20,3
2094,4.927244438,20,3
2095,7.543902403,20,3
2096,9.047965427,30,3
2097,7.197334267,30,3
2098,3.785973914,20,3
2099,3.53018379,30,3
2100,2.472881435,30,3
2101,1.199177977,20,3
2102,0.832284084,20,3
2103,2.101185648,20,3
2104,1.178575369,20,3
2105,2.56091281,20,3
2106,2.083362426,20,3
2107,1.591952519,20,3
2108,1.908570175,20,3
2109,3.95439459,20,3
2110,5.746927099,30,3
2111,5.026021696,30,3
2112,5.331821459,30,3
2113,4.789161995,30,3
2114,5.122482558,30,3
2115,4.075971102,30,3
2116,4.377971541,30,3
2117,4.573733306,30,3
2118,3.994815995,30,3
2119,1.448750858,20,3
2120,1.654777987,20,3
2121,1.061778394,20,3
2122,1.207643411,20,3
2123,2.013604998,20,3
2124,3.103001965,30,3
2125,5.932387471,20,3
2126,4.372921127,20,3
2127,3.324686746,20,3
2128,0.623817871,20,3
2129,0.777555495,20,3
2130,0.232393209,20,3
2131,0.735570575,20,3
2132,1.557611473,20,3
2133,1.216866166,20,3
2134,1.401780803,20,3
2135,0.686825062,20,3
2136,0.95465752,20,3
2137,1.217232686,20,3
2138,0.726764462,20,3
2139,0.925889009,20,3
2140,1.007549869,20,3
2141,0.610371785,20,3
2142,0.497806215,20,3
2143,2.409042414,30,3
2144,2.674453079,20,3
2145,2.292484377,20,3
2146,2.850906167,30,3
2147,1.132850352,20,3
2148,1.977390882,20,3
2149,0.732871742,20,3
2150,1.194619766,20,3
2151,1.723754002,20,3
2152,2.115263457,20,3
2153,1.565553466,20,3
2154,2.396530852,20,3
2155,0.961209986,20,3
2156,0.581141725,20,3
2157,1.297309075,20,3
2158,0.878149139,20,3
2159,0.134561371,20,3
2160,0.074986626,20,3
2161,0.489080336,20,3
2162,1.000206739,20,3
2163,1.381612956,20,3
2164,1.952143882,20,3
2165,1.09816958,20,3
2166,1.966949547,20,3
2167,1.623553297,20,3
2168,2.813809402,20,3
2169,5.407792674,20,3
2170,3.138673531,20,3
2171,2.865358779,20,3
2172,8.352652385,40,3
2173,5.470483482,40,1
2174,5.197628937,40,1
2175,3.112319239,30,1
2176,1.460049585,30,1
2177,0.660781171,30,1
2178,1.052857367,30,1
2179,0.505315825,30,1
2180,0.431688557,30,1
2181,1.041490847,30,1
2182,0.399489936,30,1
2183,0.730972363,30,1
2184,1.861760298,30,1
2185,6.541084168,30,1
2186,3.893707057,30,1
2187,9.750631472,30,3
2188,10.75288947,30,3
2189,9.556912123,40,3
2190,10.79929322,40,3
2191,1.357511178,30,1
2192,0.950323725,30,1
2193,1.290537263,30,1
2194,1.850623056,30,1
2195,1.684593265,30,1
2196,2.178114793,30,1
2197,2.304931237,30,1
2198,4.912479594,30,1
2199,3.623985971,30,1
2200,6.921759629,30,1
2201,8.0083331,40,1
2202,10.77439041,40,3
2203,9.871843408,30,1
2204,7.9965439,40,3
2205,9.652461293,40,3
2206,5.289929935,30,3
2207,6.978189196,40,3
2208,1.043190509,20,3
2209,1.531686552,20,3
2210,3.552912094,40,3
2211,3.66546995,30,3
2212,5.850112958,40,3
2213,10.7529121,40,3
2214,13.95569341,40,1
2215,13.4667681,40,3
2216,10.0359811,30,3
2217,12.3632645,30,3
2218,13.57300429,40,3
2219,11.79982822,40,3
2220,11.35939993,40,3
2221,11.58496253,40,3
2222,10.75572656,40,3
2223,10.07583072,20,3
2224,7.928001568,20,3
2225,16.51558553,40,3
2226,5.92196961,30,3
2227,11.75300047,40,3
2228,11.41303821,40,3
2229,5.514408425,40,3
2230,4.24824207,30,3
