minute,arrival_hbe,duration_hbe,arrival_hbo,duration_hbo,arrival_hbs,duration_hbs,arrival_hbw,duration_hbw,arrival_nhbo,duration_nhbo,arrival_nhbw,duration_nhbw,departure_airport,arrival_airport
220,0,0.001880778,1.72E-05,0.001626255,0,0.000429094,8.13E-05,0.000722785,4.37E-07,0,0,0,0,0.000234402
221,0,0.002152312,1.72E-05,0.001621195,0,0.000422333,8.13E-05,0.000718646,4.37E-07,0,0,0,0,0.000234402
222,9.95E-06,0.002287407,1.72E-05,0.001586727,0,0.000368877,9.77E-05,0.000893105,1.86E-06,0,0,0,0,0.000234402
223,9.95E-06,0.002307847,1.72E-05,0.001585132,0,0.000368184,9.77E-05,0.000888266,1.86E-06,0,0,0,0,0.000234402
224,9.95E-06,0.002308187,1.72E-05,0.001582089,0,0.000368184,9.77E-05,0.000890119,1.86E-06,0,0,0,0,0.000234402
225,2.38E-05,0.002352493,1.83E-05,0.001574236,0,0.000361713,9.53E-05,0.000877462,1.86E-06,0,0,0,0,0.000234402
226,3.17E-05,0.002297836,1.28E-05,0.001503158,0,0.000426623,9.00E-05,0.000805068,1.86E-06,0,0,0,0,0.000234402
227,3.17E-05,0.002320779,1.28E-05,0.001496319,0,0.000379102,9.00E-05,0.000812283,1.86E-06,0,0,0,0,0.000234402
228,3.17E-05,0.002342789,1.28E-05,0.001490056,0,0.000367508,8.23E-05,0.000812283,1.86E-06,0,0,0,0,0.000234402
229,3.17E-05,0.002370451,1.28E-05,0.001479157,0,0.000366838,8.23E-05,0.000788095,1.86E-06,0,0,0,0,0.000234402
230,3.17E-05,0.002385526,1.28E-05,0.001476177,0,0.000344735,8.23E-05,0.000788095,1.86E-06,0,0,0,0,0.000234402
231,3.17E-05,0.002429898,9.83E-06,0.001454762,0,0.000359145,7.21E-05,0.00077668,1.42E-06,0,7.77E-06,0,0,0.000234402
232,3.17E-05,0.002484111,9.83E-06,0.001444419,0,0.00036161,7.21E-05,0.000780627,1.42E-06,0,7.77E-06,0,0,0.000234402
233,3.17E-05,0.002500132,9.83E-06,0.001443944,0,0.000323561,7.21E-05,0.000770438,1.42E-06,0,7.77E-06,0,0,0.000234402
234,3.17E-05,0.002542583,9.83E-06,0.001453611,0,0.000308517,7.21E-05,0.000758512,1.42E-06,0,7.77E-06,0,0,0.000234402
235,3.17E-05,0.002504028,9.83E-06,0.001446723,0,0.000310272,7.21E-05,0.000769719,1.42E-06,0,7.77E-06,0,0,0.000234402
236,3.17E-05,0.002308465,9.83E-06,0.001467022,0,0.00031781,7.21E-05,0.000781579,1.42E-06,0,7.77E-06,0,0,0.000234402
237,2.18E-05,0.002300147,9.83E-06,0.001430354,0,0.000241413,7.37E-05,0.000706725,2.50E-06,0,7.77E-06,0,0,0.000234402
238,2.18E-05,0.002293003,9.83E-06,0.001434536,0,0.000241413,7.37E-05,0.000723102,2.50E-06,0,7.77E-06,0,0,0.000234402
239,2.18E-05,0.002296844,9.83E-06,0.001434835,0,0.00024028,7.37E-05,0.000718587,2.50E-06,0,7.77E-06,0,0,0.000234402
240,7.96E-06,0.002263273,9.83E-06,0.001439017,0,0.000237733,7.63E-05,0.000720597,2.50E-06,0,7.77E-06,0,0,0.000395923
241,0,0.002370804,9.14E-06,0.001397045,0,0.000315553,8.98E-05,0.000918353,3.89E-06,0,7.77E-06,0,0,0.000395923
242,0,0.002293619,9.14E-06,0.001391886,0,0.000279472,8.98E-05,0.000926154,3.89E-06,0,7.77E-06,0,0,0.000395923
243,0,0.002269277,9.14E-06,0.001381272,0,0.000271504,8.65E-05,0.000959904,3.89E-06,0,1.40E-05,0,0,0.000395923
244,0,0.002201499,5.92E-06,0.001383855,0,0.000271749,8.65E-05,0.000967754,3.89E-06,0,1.40E-05,0,0,0.000395923
245,0,0.002181026,5.92E-06,0.00138499,0,0.000271749,8.65E-05,0.000977374,3.89E-06,0,1.40E-05,0,0,0.000395923
246,0,0.001979802,5.28E-06,0.001321014,0,0.000320804,8.53E-05,0.001060715,3.89E-06,0,1.40E-05,0,0,0.000395923
247,0,0.001878326,5.28E-06,0.001309637,0,0.000325897,8.53E-05,0.001093235,3.89E-06,0,1.40E-05,0,0,0.000395923
248,0,0.001896635,5.28E-06,0.001308465,0,0.000281414,8.53E-05,0.00110037,3.89E-06,0,1.40E-05,0,0,0.000395923
249,0,0.001882722,5.28E-06,0.001309845,0,0.000289101,8.53E-05,0.001099562,3.89E-06,0,1.40E-05,0,0,0.000395923
250,0,0.001866527,5.28E-06,0.001314326,0,0.000289101,8.53E-05,0.001088356,3.89E-06,0,1.40E-05,0,0,0.000395923
251,0,0.001842119,5.28E-06,0.001302129,0,0.000293328,8.53E-05,0.001136185,3.89E-06,0,1.40E-05,0,0,0.000395923
252,0,0.001702492,6.24E-06,0.001243071,0,0.000261033,6.66E-05,0.001259066,5.31E-06,0,1.99E-05,0,0,0.000395923
253,0,0.001707723,6.24E-06,0.001240732,0,0.00026514,6.66E-05,0.001268882,5.31E-06,0,1.99E-05,0,0,0.000395923
254,0,0.001747431,6.24E-06,0.00123878,0,0.00026514,6.66E-05,0.001270688,5.31E-06,0,1.99E-05,0,0,0.000395923
255,0,0.001730915,5.14E-06,0.001244673,0,0.00026514,6.39E-05,0.001259277,5.31E-06,0,1.99E-05,0,0,0.000395923
256,0,0.001669775,5.49E-06,0.00113755,0,0.000298778,4.96E-05,0.001181948,1.06E-05,0,1.99E-05,0,0,0.000395923
257,0,0.001651321,5.49E-06,0.001147116,0,0.000277682,4.96E-05,0.001206436,1.06E-05,0,1.99E-05,0,0,0.000395923
258,0,0.001672119,5.49E-06,0.001150872,0,0.000270113,4.96E-05,0.001224125,1.06E-05,0,1.99E-05,0,0,0.000395923
259,0,0.001688051,5.49E-06,0.001151303,0,0.000273327,5.98E-05,0.001234185,1.06E-05,0,1.99E-05,0,0,0.000395923
260,0,0.001712379,5.49E-06,0.0011501,0,0.000269336,5.98E-05,0.001229567,1.06E-05,0,1.99E-05,0,0,0.000395923
261,0,0.001621574,5.49E-06,0.001085358,0,0.000287174,9.10E-05,0.001258493,1.06E-05,0,1.21E-05,0,0,0.000395923
262,0,0.001626665,5.49E-06,0.001072376,0,0.00028597,9.10E-05,0.001255232,1.06E-05,0,1.21E-05,0,0,0.000395923
263,0,0.001674027,5.49E-06,0.001072376,0,0.000251454,9.10E-05,0.001246872,1.06E-05,0,1.21E-05,0,0,0.000395923
264,0,0.001674026,5.49E-06,0.001059639,0,0.000251454,9.10E-05,0.001281733,1.06E-05,0,1.21E-05,0,0,0.000395923
265,0,0.001674026,5.49E-06,0.001062144,0,0.000251454,9.10E-05,0.001345459,1.06E-05,0,1.21E-05,0,0,0.000395923
266,0,0.001761731,5.49E-06,0.001030345,0,0.000250638,9.10E-05,0.001328078,1.06E-05,0,1.21E-05,0,0,0.000395923
267,0,0.001932329,5.49E-06,0.000986158,0,0.000194361,0.000109046,0.001271218,9.56E-06,0,1.21E-05,0,0,0.000395923
268,0,0.001929028,5.49E-06,0.000972017,0,0.000195506,0.000109046,0.001249751,9.56E-06,0,1.21E-05,0,0,0.000395923
269,0,0.001898405,5.49E-06,0.000969897,0,0.000195506,0.000109046,0.001247944,9.56E-06,0,1.21E-05,0,0,0.000395923
270,0,0.001915213,5.49E-06,0.000957761,0,0.000199368,0.000109046,0.001261988,9.56E-06,0,1.21E-05,0,0,0.000497365
271,0,0.002367808,3.46E-06,0.000845668,0,0.000271045,0.000140404,0.001458703,8.17E-06,0,1.21E-05,0,0,0.000497365
272,0,0.002505889,3.46E-06,0.000847977,0,0.000221991,0.000140404,0.001444557,8.17E-06,0,1.21E-05,0,0,0.000497365
273,0,0.00251214,3.46E-06,0.000850495,0,0.00022786,0.000140404,0.001413386,8.17E-06,0,5.86E-06,0,0,0.000497365
274,0,0.002570982,3.46E-06,0.000844217,0,0.00022786,0.000130267,0.001398028,8.17E-06,0,5.86E-06,0,0,0.000497365
275,0,0.002546654,3.46E-06,0.000843399,0,0.000218159,0.000130267,0.001393027,8.17E-06,0,5.86E-06,0,0,0.000497365
276,0,0.002884102,6.53E-06,0.000866872,0,0.000236356,0.00013581,0.001402289,8.17E-06,0,5.86E-06,0,0,0.000497365
277,0,0.002922381,6.53E-06,0.000869918,0,0.000232129,0.00013581,0.001420226,8.17E-06,0,5.86E-06,0,0,0.000497365
278,0,0.002850117,6.53E-06,0.000870763,0,0.000199514,0.00013581,0.001416895,8.17E-06,0,5.86E-06,0,0,0.000497365
279,0,0.002847832,6.53E-06,0.000867363,0,0.000200222,0.00013581,0.001411321,8.17E-06,0,5.86E-06,0,0,0.000497365
280,0,0.002900231,6.53E-06,0.000855483,0,0.000200222,0.00013581,0.001349379,8.17E-06,0,5.86E-06,0,0,0.000497365
281,0,0.003043923,6.53E-06,0.000855994,0,0.000204347,0.00013581,0.001329405,8.17E-06,0,5.86E-06,0,0,0.000497365
282,0,0.003306949,5.57E-06,0.000853063,0,0.000215489,0.00015997,0.001334265,6.29E-06,0,0,0,0,0.000497365
283,0,0.003291723,5.57E-06,0.000856392,0,0.000215489,0.000164797,0.001334149,6.29E-06,0,0,0,0,0.000497365
284,0,0.003321083,5.57E-06,0.000858427,0,0.000213324,0.000164797,0.00134152,6.29E-06,0,0,0,0,0.000497365
285,0,0.003353571,5.57E-06,0.000855867,0,0.00021011,0.000164797,0.001350204,6.29E-06,0,0,0,0,0.000497365
286,0,0.003374164,4.36E-06,0.000836099,0,0.000239917,0.000196189,0.001173624,1.73E-06,0,0,0,0,0.000497365
287,0,0.003326384,4.36E-06,0.000827052,0,0.000220324,0.000196189,0.00115201,1.73E-06,0,0,0,0,0.000497365
288,0,0.003329884,4.36E-06,0.00082842,0,0.000214289,0.000196189,0.001149588,1.73E-06,0,0,0,0,0.000497365
289,0,0.00325853,4.36E-06,0.000831364,0,0.00021754,0.000197727,0.001175965,1.73E-06,0,0,0,0,0.000497365
290,0,0.00329175,4.36E-06,0.00083078,0,0.00021754,0.000197727,0.001180875,1.73E-06,0,0,0,0,0.000497365
291,0,0.003186422,5.19E-06,0.000807497,0,0.000232097,0.000266734,0.001193354,3.71E-06,0,0,0,0,0.000497365
292,0,0.00323542,5.19E-06,0.000801553,0,0.000232097,0.000266734,0.001173574,3.71E-06,0,0,0,0,0.000497365
293,0,0.003231287,5.19E-06,0.000802244,0,0.000210554,0.000266734,0.001193804,3.71E-06,0,0,0,0,0.000497365
294,0,0.003209605,5.19E-06,0.000794945,0,0.000209409,0.000266734,0.001196521,3.71E-06,0,0,0,0,0.000497365
295,0,0.003157206,5.19E-06,0.00079624,0,0.000209409,0.000269867,0.001201049,3.71E-06,0,0,0,0,0.000497365
296,0,0.002909081,5.19E-06,0.000802749,0,0.000211683,0.000269867,0.001205819,3.71E-06,0,0,0,0,0.000497365
297,2.46E-05,0.00259119,6.20E-06,0.000777748,0,0.000165041,0.00029844,0.001270453,3.71E-06,0,0,0,0,0.000497365
298,2.46E-05,0.002638819,6.20E-06,0.000784429,0,0.000172963,0.000293612,0.001294505,3.71E-06,0,0,0,0,0.000497365
299,2.46E-05,0.002611291,6.20E-06,0.000783727,0,0.000162001,0.000293612,0.001292803,3.71E-06,0,0,0,0,0.000497365
300,2.46E-05,0.002610124,6.20E-06,0.000784374,0,0.000163812,0.000308866,0.001311334,3.71E-06,0,0,0,0,0.000746541
301,2.46E-05,0.002485187,9.78E-06,0.000813915,0,0.00021049,0.000392159,0.001498434,3.71E-06,0,1.01E-05,0,0,0.000746541
302,2.46E-05,0.002535202,9.78E-06,0.000816498,0,0.000192294,0.000392159,0.001538046,3.71E-06,0,1.01E-05,0,0,0.000746541
303,2.46E-05,0.002552967,9.78E-06,0.000811124,0,0.000196257,0.000408559,0.001555002,3.71E-06,0,1.01E-05,0,0,0.000746541
304,2.46E-05,0.002570128,1.21E-05,0.000814164,0,0.000196257,0.000408499,0.001546936,3.71E-06,0,1.01E-05,0,0,0.000746541
305,2.46E-05,0.002553586,1.21E-05,0.000813847,0,0.000191442,0.000408499,0.001552061,3.71E-06,0,1.01E-05,0,0,0.000746541
306,2.46E-05,0.002638532,1.11E-05,0.000765647,0,0.000212884,0.000347733,0.001568052,3.71E-06,0,1.27E-05,0,0,0.000746541
307,2.46E-05,0.002610858,1.11E-05,0.000760451,0,0.000214157,0.000355704,0.001552768,3.71E-06,0,1.27E-05,0,0,0.000746541
308,2.46E-05,0.002632175,1.11E-05,0.000758738,0,0.0001682,0.000355704,0.001535883,3.71E-06,0,1.27E-05,0,0,0.000746541
309,2.46E-05,0.002721019,1.17E-05,0.000763937,0,0.0001682,0.000358998,0.001500001,3.71E-06,0,1.27E-05,0,0,0.000746541
310,2.46E-05,0.002768945,1.17E-05,0.000766375,0,0.000169386,0.000355865,0.001534554,3.71E-06,0,1.27E-05,0,0,0.000746541
311,2.46E-05,0.002886743,1.17E-05,0.000764011,0,0.000175463,0.000355865,0.001552422,3.71E-06,0,1.27E-05,0,0,0.000746541
312,2.06E-06,0.003506263,1.93E-05,0.000715385,0,0.000150648,0.000376702,0.001548009,2.75E-06,0,1.27E-05,0,0,0.000746541
313,2.06E-06,0.00352203,1.93E-05,0.00071477,0,0.000151452,0.000376702,0.00152188,2.75E-06,0,1.27E-05,0,0,0.000746541
314,2.06E-06,0.003525063,1.93E-05,0.000713443,0,0.000149497,0.000376702,0.001518463,2.75E-06,0,1.27E-05,0,0,0.000746541
315,2.06E-06,0.003515699,1.93E-05,0.000716442,0,0.000146245,0.000379121,0.001480362,2.75E-06,0,1.27E-05,0,0,0.000746541
316,9.13E-06,0.00424781,2.10E-05,0.000699748,0,0.000195665,0.000453384,0.001356988,1.99E-06,0,1.98E-05,0,0,0.000746541
317,9.13E-06,0.004367121,2.10E-05,0.000701581,0,0.000181108,0.000453384,0.001374473,1.99E-06,0,1.98E-05,0,0,0.000746541
318,9.13E-06,0.004393479,2.10E-05,0.000694678,0,0.000181108,0.000438803,0.001376053,5.81E-06,0,1.98E-05,0,0,0.000746541
319,9.13E-06,0.00440349,2.10E-05,0.000693315,6.68E-07,0.000181108,0.000448824,0.001366966,5.81E-06,0,1.98E-05,0,0,0.000746541
320,9.13E-06,0.004454914,2.10E-05,0.000692221,6.68E-07,0.000181108,0.000448824,0.001361447,5.81E-06,0,1.98E-05,0,0,0.000746541
321,9.13E-06,0.005465541,2.27E-05,0.000665238,6.68E-07,0.000196316,0.000529089,0.001365435,3.82E-06,0,1.98E-05,0,0,0.000746541
322,9.13E-06,0.005828918,2.27E-05,0.000664729,6.68E-07,0.000193073,0.000521117,0.001401656,3.82E-06,0,1.98E-05,0,0,0.000746541
323,9.13E-06,0.005802306,2.27E-05,0.000664037,6.68E-07,0.000168037,0.000521117,0.001401695,3.82E-06,0,1.98E-05,0,0,0.000746541
324,9.13E-06,0.005830347,2.31E-05,0.000672976,6.68E-07,0.000160115,0.000523592,0.00139221,3.82E-06,0,1.98E-05,0,0,0.000746541
325,9.13E-06,0.005826271,2.31E-05,0.000668223,6.68E-07,0.000160115,0.00053212,0.001355059,3.82E-06,0,1.98E-05,0,0,0.000746541
326,9.13E-06,0.006256063,2.31E-05,0.000662565,6.68E-07,0.000160747,0.00053212,0.001348278,3.82E-06,0,1.98E-05,0,0,0.000746541
327,7.07E-06,0.006636155,2.57E-05,0.000664442,7.78E-06,0.000118713,0.000539274,0.001276581,5.12E-06,0,1.98E-05,0,0,0.000746541
328,7.07E-06,0.006646113,2.57E-05,0.00065624,7.78E-06,0.000119364,0.00055303,0.001419989,5.12E-06,0,3.61E-05,0,0,0.000746541
329,7.07E-06,0.006677913,2.57E-05,0.00065624,7.78E-06,0.0001154,0.00055303,0.001432301,5.12E-06,0,3.61E-05,0,0,0.000746541
330,7.07E-06,0.006746062,2.71E-05,0.000654278,7.78E-06,0.000118005,0.000550124,0.001427491,5.12E-06,0,3.61E-05,0,0,0.000920865
331,1.56E-05,0.007225581,3.70E-05,0.000613316,9.04E-06,0.000132377,0.00083781,0.001408167,5.12E-06,0,3.23E-05,0,0,0.000920865
332,1.56E-05,0.007433412,3.70E-05,0.000609134,9.04E-06,0.000110935,0.00083781,0.001357405,5.12E-06,0,3.23E-05,0,0,0.000920865
333,1.56E-05,0.007379409,3.70E-05,0.000610807,1.23E-05,0.000105538,0.000852483,0.001335723,5.12E-06,0,3.23E-05,0,0,0.000920865
334,1.56E-05,0.007423379,3.47E-05,0.000606944,1.30E-05,0.000105538,0.000849353,0.001356381,5.12E-06,0,3.23E-05,0,0,0.000920865
335,1.56E-05,0.007388413,3.47E-05,0.000614429,1.30E-05,0.000105538,0.000849353,0.001351866,5.12E-06,0,3.23E-05,0,0,0.000920865
336,2.90E-05,0.006877633,3.66E-05,0.000632216,1.49E-05,0.000120322,0.001049911,0.001186382,5.43E-06,0,4.86E-05,0,0,0.000920865
337,2.90E-05,0.006731042,3.66E-05,0.000625012,1.49E-05,0.000114775,0.001069945,0.001153485,5.43E-06,0,4.86E-05,0,0,0.000920865
338,2.90E-05,0.006744954,3.66E-05,0.000627286,1.49E-05,0.000109783,0.001069945,0.001150102,5.43E-06,0,4.86E-05,0,0,0.000920865
339,3.64E-05,0.006666047,3.60E-05,0.000629348,1.49E-05,0.000108979,0.00109706,0.00117582,5.43E-06,0,4.86E-05,0,0,0.000920865
340,3.64E-05,0.006679071,3.60E-05,0.000627992,1.49E-05,0.000108979,0.001091625,0.001242496,5.43E-06,0,4.86E-05,0,0,0.000920865
341,3.64E-05,0.006431883,3.60E-05,0.000621492,1.49E-05,0.000116078,0.001091625,0.001245751,5.43E-06,0,4.86E-05,0,0,0.000920865
342,3.64E-05,0.006098478,3.48E-05,0.000648184,1.70E-05,7.68E-05,0.001406881,0.001238768,7.30E-06,0,5.58E-05,0,0,0.000920865
343,3.64E-05,0.006114936,3.48E-05,0.00064653,1.70E-05,7.68E-05,0.001402705,0.001110193,7.30E-06,0,5.58E-05,0,0,0.000920865
344,3.64E-05,0.006127926,3.48E-05,0.000645422,1.70E-05,7.68E-05,0.001402705,0.001095629,7.30E-06,0,5.58E-05,0,0,0.000920865
345,3.64E-05,0.006038225,3.61E-05,0.0006364,1.70E-05,7.68E-05,0.001428743,0.001129645,7.30E-06,0,5.58E-05,0,0,0.000920865
346,4.49E-05,0.004969634,3.77E-05,0.000573361,1.81E-05,9.80E-05,0.001800506,0.000964833,7.87E-06,0,7.64E-05,0,0,0.000920865
347,4.49E-05,0.00460308,3.77E-05,0.000574113,1.81E-05,8.28E-05,0.001800506,0.000969841,7.87E-06,0,7.64E-05,0,0,0.000920865
348,4.49E-05,0.004635984,3.88E-05,0.000577923,1.81E-05,7.97E-05,0.001809844,0.000969077,4.77E-06,0,7.64E-05,0,0,0.000920865
349,4.49E-05,0.004622209,3.88E-05,0.000574107,2.02E-05,8.11E-05,0.001822262,0.000955378,4.77E-06,0,7.64E-05,0,0,0.000920865
350,4.49E-05,0.004599834,3.88E-05,0.000574107,2.02E-05,8.11E-05,0.001822262,0.000955378,4.77E-06,0,7.64E-05,0,0,0.000920865
351,0.000107022,0.003950838,4.11E-05,0.000593922,2.17E-05,0.000118843,0.002257921,0.001015442,4.77E-06,0,9.51E-05,0,0,0.000920865
352,0.000107022,0.003884502,4.11E-05,0.000583155,2.17E-05,0.0001164,0.002244114,0.001031985,4.77E-06,0,9.51E-05,0,0,0.000920865
353,0.000107022,0.003881951,4.11E-05,0.000583155,2.17E-05,0.000111756,0.002244114,0.001031985,4.77E-06,0,9.51E-05,0,0,0.000920865
354,9.95E-05,0.003927055,4.08E-05,0.000578456,2.17E-05,0.000117773,0.002271788,0.00102325,4.77E-06,0,9.51E-05,0,0,0.000920865
355,9.95E-05,0.003879514,4.08E-05,0.000577295,2.17E-05,0.000117773,0.00228891,0.000960275,4.77E-06,0,9.51E-05,0,0,0.000920865
356,9.95E-05,0.003646623,4.08E-05,0.000579688,2.17E-05,0.000116022,0.00228891,0.000971318,4.77E-06,0,9.51E-05,0,0,0.000920865
357,0.000114233,0.002911604,3.97E-05,0.000557454,1.62E-05,0.000118392,0.002368457,0.000908946,9.65E-06,0,0.00011081,0,0,0.000920865
358,0.000114233,0.002840533,4.06E-05,0.000561405,1.62E-05,0.000118392,0.002379289,0.000936516,9.65E-06,0,9.46E-05,0,0,0.000920865
359,0.000114233,0.00292956,4.06E-05,0.000565819,1.62E-05,0.000118392,0.002379289,0.000941649,9.65E-06,0,9.46E-05,0,0,0.000920865
360,0.000114233,0.002974751,3.92E-05,0.000565335,1.62E-05,0.000118392,0.00237795,0.000939312,9.65E-06,0,9.46E-05,0,0,0.000897228
361,0.000127365,0.002966452,3.99E-05,0.00055883,1.52E-05,0.000138808,0.002311819,0.00134765,1.18E-05,0,9.95E-05,0,0,0.000897228
362,0.000127365,0.002860983,3.99E-05,0.000560491,1.52E-05,0.000122838,0.002311819,0.001389116,1.18E-05,0,9.95E-05,0,0,0.000897228
363,0.000172393,0.002837417,4.06E-05,0.000559449,3.26E-05,0.000122308,0.002316108,0.001389044,1.18E-05,0,0.000102503,0,0,0.000897228
364,0.00017641,0.002783115,4.06E-05,0.000556142,3.41E-05,0.000122308,0.002303254,0.001370017,1.24E-05,0,0.000109186,0,0,0.000897228
365,0.00017641,0.002790835,4.06E-05,0.000550053,3.41E-05,0.000122308,0.002303254,0.001370017,1.24E-05,0,0.000109186,0,0,0.000897228
366,0.000117164,0.002724726,5.10E-05,0.000530597,3.87E-05,0.000140492,0.001816083,0.001411015,1.38E-05,0,9.43E-05,0,0,0.000897228
367,0.000117164,0.002537385,5.10E-05,0.000532073,3.87E-05,0.000133393,0.001813574,0.001384384,1.38E-05,0,9.43E-05,0,0,0.000897228
368,0.000117164,0.002537346,5.10E-05,0.000529799,3.87E-05,0.000123269,0.001813574,0.001394968,1.38E-05,0,9.43E-05,0,0,0.000897228
369,0.000117164,0.002510867,5.17E-05,0.000521272,3.87E-05,0.000123269,0.00176952,0.001387689,1.38E-05,0,9.43E-05,0,0,0.000897228
370,0.000117164,0.0025527,5.17E-05,0.000523855,3.87E-05,0.000124122,0.001755146,0.001385802,1.38E-05,0,9.43E-05,0,0,0.000897228
371,0.000117164,0.002489045,5.17E-05,0.000522999,3.87E-05,0.000124122,0.001755146,0.001384538,1.38E-05,0,9.43E-05,0,0,0.000897228
372,0.000149031,0.002529692,5.49E-05,0.000488863,3.76E-05,0.000113034,0.001675008,0.001412854,1.26E-05,0,0.000105943,0,0,0.000897228
373,0.000149031,0.002552366,5.49E-05,0.000488791,3.81E-05,0.000115255,0.001666835,0.001382462,1.26E-05,0,0.000107732,0,0,0.000897228
374,0.000149031,0.002413618,5.49E-05,0.000488791,3.81E-05,0.000115255,0.001666835,0.001412827,1.26E-05,0,0.000107732,0,0,0.000897228
375,0.000149031,0.002422061,5.37E-05,0.000490728,3.81E-05,0.000116053,0.001656792,0.001403709,1.26E-05,0,0.000107732,0,0,0.000897228
376,0.000122387,0.00201606,5.75E-05,0.000502365,4.25E-05,0.000131817,0.001313677,0.001183027,1.26E-05,0,0.00014017,0,0,0.000897228
377,0.000122387,0.001995461,5.75E-05,0.000502143,4.25E-05,9.60E-05,0.001313677,0.001156177,1.26E-05,0,0.00014017,0,0,0.000897228
378,7.74E-05,0.002043105,5.77E-05,0.000504951,4.86E-05,9.60E-05,0.001301936,0.001174863,1.19E-05,0,0.000142721,0,0,0.000897228
379,7.33E-05,0.002028151,5.77E-05,0.000504584,4.59E-05,9.60E-05,0.001302086,0.001199809,1.19E-05,0,0.000142721,0,0,0.000897228
380,7.33E-05,0.002027493,5.77E-05,0.000504584,4.59E-05,8.93E-05,0.001302086,0.001204708,1.19E-05,0,0.000142721,0,0,0.000897228
381,9.50E-05,0.001948575,7.71E-05,0.000454853,5.17E-05,0.000105952,0.001652585,0.001209152,1.19E-05,0,0.000155905,0,0,0.000897228
382,9.50E-05,0.001939782,7.71E-05,0.000459768,5.17E-05,0.000106369,0.001648868,0.001229169,1.19E-05,0,0.000155905,0,0,0.000897228
383,9.50E-05,0.001933977,7.71E-05,0.000459768,5.17E-05,8.96E-05,0.001648868,0.001227056,1.19E-05,0,0.000155905,0,0,0.000897228
384,0.000113546,0.001867104,7.71E-05,0.000458537,6.16E-05,8.96E-05,0.001664725,0.00123206,1.25E-05,0,0.000164003,0,0,0.000897228
385,0.000113546,0.001830562,7.71E-05,0.000461683,6.16E-05,8.96E-05,0.00166081,0.001236327,1.25E-05,0,0.000164003,0,0,0.000897228
386,0.000113546,0.001949854,7.71E-05,0.00045935,6.16E-05,8.96E-05,0.00166081,0.001227403,1.25E-05,0,0.000164003,0,0,0.000897228
387,0.00012605,0.001827062,8.28E-05,0.000458932,6.43E-05,7.37E-05,0.001688939,0.001339077,6.37E-06,0,0.00015147,0,0,0.000897228
388,0.00013109,0.001795791,8.22E-05,0.000455891,6.43E-05,7.37E-05,0.001687929,0.001327535,6.37E-06,0,0.00015147,0,0,0.000897228
389,0.00013109,0.001804839,8.22E-05,0.000452198,6.43E-05,7.37E-05,0.001687929,0.001292036,6.37E-06,0,0.00015147,0,0,0.000897228
390,0.000141622,0.001744898,8.43E-05,0.000450016,6.68E-05,7.52E-05,0.001679372,0.001292626,6.37E-06,0,0.00015147,0,0,0.000886394
391,0.000251873,0.001841844,9.30E-05,0.000379875,7.94E-05,9.56E-05,0.002341906,0.001331731,4.25E-06,0,0.000188265,0,0,0.000886394
392,0.000251873,0.00185501,9.30E-05,0.000384901,7.94E-05,7.74E-05,0.002341906,0.001336748,4.25E-06,0,0.000188265,0,0,0.000886394
393,0.000261703,0.001822958,9.56E-05,0.00038902,7.07E-05,7.74E-05,0.002398162,0.001308461,4.98E-06,0,0.000196049,0,0,0.000886394
394,0.000274402,0.00186167,9.68E-05,0.000392997,7.10E-05,7.74E-05,0.002417909,0.001280908,4.31E-06,0,0.000189367,0,0,0.000886394
395,0.000274402,0.001843848,9.68E-05,0.000391602,7.10E-05,7.74E-05,0.002417909,0.001280121,4.31E-06,0,0.000189367,0,0,0.000886394
396,0.000272483,0.0017366,9.40E-05,0.000407859,9.05E-05,8.64E-05,0.002344971,0.001202742,3.20E-06,0,0.000223552,0,0,0.000886394
397,0.000272483,0.001745569,9.40E-05,0.000407015,9.05E-05,8.64E-05,0.002353532,0.001183393,3.20E-06,0,0.000223552,0,0,0.000886394
398,0.000272483,0.001740053,9.40E-05,0.000407015,9.05E-05,7.63E-05,0.002353532,0.001176327,3.20E-06,0,0.000223552,0,0,0.000886394
399,0.000259797,0.001731991,9.39E-05,0.000407765,9.59E-05,9.08E-05,0.002388638,0.001185182,3.20E-06,0,0.000223552,0,0,0.000886394
400,0.000265978,0.001717368,9.43E-05,0.000402574,9.59E-05,9.08E-05,0.002386711,0.001175387,3.20E-06,0,0.000223552,0,0,0.000886394
401,0.000265978,0.001562832,9.43E-05,0.000401267,9.59E-05,8.91E-05,0.002386711,0.001160602,3.20E-06,0,0.000223552,0,0,0.000886394
402,0.00030616,0.001793912,0.000104386,0.000385558,9.82E-05,7.91E-05,0.002866515,0.001169288,9.22E-06,0,0.000244551,0,0,0.000886394
403,0.000323743,0.001840036,0.000106801,0.00038246,9.77E-05,7.85E-05,0.002885911,0.001180225,9.22E-06,0,0.000242763,0,0,0.000886394
404,0.000323743,0.001810794,0.000106801,0.00038246,9.77E-05,7.85E-05,0.002885911,0.001192206,9.22E-06,0,0.000242763,0,0,0.000886394
405,0.000313211,0.001799888,0.000110669,0.000380557,9.77E-05,7.85E-05,0.002895832,0.001168657,1.30E-05,0,0.000242763,0,0,0.000886394
406,0.000332471,0.001643813,0.000129781,0.000382371,0.000104415,0.000110701,0.003301131,0.000989926,3.09E-05,0,0.000301332,0,0,0.000886394
